Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
2020,3,1516,BRK,"Brooklyn Nets",8,"Tyler Johnson",SG,6-3,186,"May 7, 1992",US,5,"Fresno State"
2020,3,1565,BRK,"Brooklyn Nets",6,"DeAndre Jordan",C,6-11,265,"July 21, 1988",US,11,"Texas A&M"
2020,3,1665,BRK,"Brooklyn Nets",00,"Rodions Kurucs",PF,6-9,228,"February 5, 1998",LV,1,NULL
2020,3,1711,BRK,"Brooklyn Nets",22,"Caris LeVert",SG,6-6,205,"August 25, 1994",US,3,Michigan
2020,3,1789,BRK,"Brooklyn Nets",9,"Timothe Luwawu-Cabarrot",SF,6-7,220,"May 9, 1995",FR,3,NULL
2020,3,1859,BRK,"Brooklyn Nets",0,"Jeremiah Martin",PG,6-3,185,"June 19, 1996",US,R,Memphis
2020,3,2096,BRK,"Brooklyn Nets",13,"Dzanan Musa",SF,6-9,217,"May 8, 1999",BA,1,NULL
2020,3,2169,BRK,"Brooklyn Nets",0,"David Nwaba",SF,6-5,219,"January 14, 1993",US,3,"Cal Poly"
2020,3,2314,BRK,"Brooklyn Nets",1,"Theo Pinson",SG,6-5,212,"November 5, 1995",US,1,UNC
2020,3,2367,BRK,"Brooklyn Nets",2,"Taurean Prince",PF,6-7,218,"March 22, 1994",US,3,Baylor
2020,3,2623,BRK,"Brooklyn Nets",10,"Iman Shumpert",SF,6-5,215,"June 26, 1990",US,8,"Georgia Tech"
2020,3,2830,BRK,"Brooklyn Nets",17,"Garrett Temple",SG,6-5,195,"May 8, 1986",US,9,LSU
2020,3,2858,BRK,"Brooklyn Nets",42,"Lance Thomas",PF,6-8,240,"April 24, 1988",US,8,Duke
2020,4,135,CHO,"Charlotte Hornets",7,"Dwayne Bacon",SG,6-6,221,"August 30, 1995",US,2,"Florida State"
2020,4,193,CHO,"Charlotte Hornets",5,"Nicolas Batum",SF,6-8,230,"December 14, 1988",FR,11,NULL
2020,4,249,CHO,"Charlotte Hornets",8,"Bismack Biyombo",C,6-8,255,"August 28, 1992",CD,8,NULL
2020,4,351,CHO,"Charlotte Hornets",0,"Miles Bridges",SF,6-6,225,"March 21, 1998",US,1,"Michigan State"
2020,4,519,CHO,"Charlotte Hornets",31,"Joe Chealey",PG,6-3,190,"November 1, 1995",US,1,"College of Charleston"
2020,4,1068,CHO,"Charlotte Hornets",4,"Devonte' Graham",PG,6-1,195,"February 22, 1995",US,1,Kansas
2020,4,1268,CHO,"Charlotte Hornets",9,"Willy Hernangomez",C,6-11,250,"May 27, 1994",ES,3,NULL
2020,4,1608,CHO,"Charlotte Hornets",14,"Michael Kidd-Gilchrist",PF,6-6,232,"September 26, 1993",US,7,Kentucky
2020,4,1851,CHO,"Charlotte Hornets",10,"Caleb Martin",SF,6-5,205,"September 28, 1995",US,R,"NC State, Nevada"
2020,4,1853,CHO,"Charlotte Hornets",11,"Cody Martin",SF,6-5,205,"September 28, 1995",US,R,"NC State, Nevada"
2020,4,1921,CHO,"Charlotte Hornets",6,"Jalen McDaniels",SF,6-9,205,"January 31, 1998",US,R,"San Diego State"
2020,4,2029,CHO,"Charlotte Hornets",1,"Malik Monk",SG,6-3,200,"February 4, 1998",US,2,Kentucky
2020,4,2524,CHO,"Charlotte Hornets",3,"Terry Rozier",PG,6-1,190,"March 17, 1994",US,4,Louisville
2020,4,3037,CHO,"Charlotte Hornets",25,"P.J. Washington",PF,6-7,230,"August 23, 1998",US,R,Kentucky
2020,4,3163,CHO,"Charlotte Hornets",2,"Marvin Williams",PF,6-8,237,"June 19, 1986",US,14,UNC
2020,4,3269,CHO,"Charlotte Hornets",40,"Cody Zeller",C,6-11,240,"October 5, 1992",US,6,Indiana
2020,5,103,CHI,"Chicago Bulls",51,"Ryan Arcidiacono",PG,6-3,195,"March 26, 1994",US,2,Villanova
2020,5,493,CHI,"Chicago Bulls",34,"Wendell Carter Jr.",C,6-10,270,"April 16, 1999",US,1,Duke
2020,5,803,CHI,"Chicago Bulls",32,"Kris Dunn",PG,6-3,205,"March 18, 1994",US,3,Providence
2020,5,900,CHI,"Chicago Bulls",6,"Cristiano Felicio",C,6-11,270,"July 7, 1992",BR,4,NULL
2020,5,976,CHI,"Chicago Bulls",12,"Daniel Gafford",C,6-10,234,"October 1, 1998",US,R,Arkansas
2020,5,1215,CHI,"Chicago Bulls",3,"Shaquille Harrison",SG,6-7,190,"October 6, 1993",US,2,Tulsa
2020,5,1374,CHI,"Chicago Bulls",15,"Chandler Hutchison",SF,6-6,210,"April 26, 1996",US,1,"Boise State"
2020,5,1650,CHI,"Chicago Bulls",2,"Luke Kornet",C,7-2,250,"July 15, 1995",US,2,Vanderbilt
2020,5,1674,CHI,"Chicago Bulls",8,"Zach LaVine",SG,6-5,200,"March 10, 1995",US,5,UCLA
2020,5,1840,CHI,"Chicago Bulls",24,"Lauri Markkanen",PF,7-0,240,"May 22, 1997",FI,2,Arizona
2020,5,2025,CHI,"Chicago Bulls",20,"Adam Mokoka",SF,6-4,190,"July 18, 1998",FR,R,NULL
2020,5,2343,CHI,"Chicago Bulls",22,"Otto Porter",SF,6-8,198,"June 3, 1993",US,6,Georgetown
2020,5,2565,CHI,"Chicago Bulls",31,"Tomas Satoransky",SG,6-7,210,"October 30, 1991",CZ,3,NULL
2020,5,2782,CHI,"Chicago Bulls",28,"Max Strus",SF,6-5,215,"March 28, 1996",US,R,"Lewis (IL), DePaul"
2020,5,2950,CHI,"Chicago Bulls",45,"Denzel Valentine",SF,6-4,220,"November 16, 1993",US,2,"Michigan State"
2020,5,3087,CHI,"Chicago Bulls",0,"Coby White",PG,6-5,195,"February 16, 2000",US,R,UNC
2020,5,3265,CHI,"Chicago Bulls",21,"Thaddeus Young",PF,6-8,235,"June 21, 1988",US,12,"Georgia Tech"
2020,6,284,CLE,"Cleveland Cavaliers",5,"Marques Bolden",C,6-10,249,"April 17, 1998",US,R,Duke
2020,6,546,CLE,"Cleveland Cavaliers",8,"Jordan Clarkson",SG,6-4,194,"June 7, 1992",US,5,"Tulsa, Missouri"
2020,6,597,CLE,"Cleveland Cavaliers",21,"Tyler Cook",PF,6-8,255,"September 23, 1997",US,R,Iowa
2020,6,727,CLE,"Cleveland Cavaliers",18,"Matthew Dellavedova",PG,6-3,200,"September 8, 1990",AU,6,"Saint Mary's"
2020,6,790,CLE,"Cleveland Cavaliers",3,"Andre Drummond",C,6-10,279,"August 10, 1993",US,7,UConn
2020,6,885,CLE,"Cleveland Cavaliers",1,"Dante Exum",SG,6-5,214,"July 13, 1995",AU,4,NULL
2020,6,992,CLE,"Cleveland Cavaliers",10,"Darius Garland",SG,6-1,192,"January 26, 2000",US,R,Vanderbilt
2020,6,1264,CLE,"Cleveland Cavaliers",31,"John Henson",C,6-9,219,"December 28, 1990",US,7,UNC
2020,6,1637,CLE,"Cleveland Cavaliers",20,"Brandon Knight",SG,6-2,182,"December 2, 1991",US,7,Kentucky
2020,6,1780,CLE,"Cleveland Cavaliers",0,"Kevin Love",PF,6-8,251,"September 7, 1988",US,11,UCLA
2020,6,1807,CLE,"Cleveland Cavaliers",55,"J.P. Macura",SG,6-5,203,"June 5, 1995",US,1,Xavier
2020,6,1948,CLE,"Cleveland Cavaliers",28,"Alfonzo McKinnie",SF,6-7,215,"September 17, 1992",US,2,"Green Bay"
2020,6,2036,CLE,"Cleveland Cavaliers",31,"Matt Mooney",SG,6-3,199,"February 7, 1997",US,R,"Air Force, South Dakota, Texas Tech"
2020,6,2112,CLE,"Cleveland Cavaliers",22,"Larry Nance Jr.",PF,6-7,245,"January 1, 1993",US,4,Wyoming
2020,6,2139,CLE,"Cleveland Cavaliers",14,"Malik Newman",SG,6-3,190,"February 21, 1997",US,R,"Mississippi State, Kansas"
2020,6,2217,CLE,"Cleveland Cavaliers",16,"Cedi Osman",SF,6-7,230,"April 8, 1995",MK,2,NULL
2020,6,2341,CLE,"Cleveland Cavaliers",4,"Kevin Porter Jr.",SF,6-4,203,"May 4, 2000",US,R,USC
2020,6,2604,CLE,"Cleveland Cavaliers",2,"Collin Sexton",PG,6-1,190,"January 4, 1999",US,1,Alabama
2020,6,2879,CLE,"Cleveland Cavaliers",13,"Tristan Thompson",PF,6-9,254,"March 13, 1991",CA,8,Texas
2020,6,2991,CLE,"Cleveland Cavaliers",32,"Dean Wade",PF,6-9,228,"November 20, 1996",US,R,"Kansas State"
2020,6,3279,CLE,"Cleveland Cavaliers",41,"Ante Zizic",C,6-10,266,"January 4, 1997",HR,2,NULL
2020,7,163,DAL,"Dallas Mavericks",5,"J.J. Barea",PG,5-10,180,"June 26, 1984",PR,13,"Northeastern University"
2020,7,358,DAL,"Dallas Mavericks",45,"Ryan Broekhoff",SF,6-6,215,"August 23, 1990",AU,1,Valparaiso
2020,7,404,DAL,"Dallas Mavericks",13,"Jalen Brunson",PG,6-1,190,"August 31, 1996",US,1,Villanova
2020,7,422,DAL,"Dallas Mavericks",32,"Trey Burke",PG,6-0,185,"November 12, 1992",US,6,Michigan
2020,7,503,DAL,"Dallas Mavericks",33,"Willie Cauley-Stein",C,7-0,240,"August 18, 1993",US,4,Kentucky
2020,7,555,DAL,"Dallas Mavericks",3,"Antonius Cleveland",SG,6-5,195,"February 2, 1994",US,1,"SE Missouri State"
2020,7,656,DAL,"Dallas Mavericks",30,"Seth Curry",SG,6-2,185,"August 23, 1990",US,5,"Liberty, Duke"
2020,7,757,DAL,"Dallas Mavericks",77,"Luka Doncic",PG,6-7,230,"February 28, 1999",SI,1,NULL
2020,7,917,DAL,"Dallas Mavericks",10,"Dorian Finney-Smith",PF,6-7,220,"May 4, 1993",US,3,Florida
2020,7,1182,DAL,"Dallas Mavericks",11,"Tim Hardaway Jr.",SG,6-5,205,"March 16, 1992",US,6,Michigan
2020,7,1406,DAL,"Dallas Mavericks",44,"Justin Jackson",PF,6-8,220,"March 28, 1995",US,2,UNC
2020,7,1608,DAL,"Dallas Mavericks",9,"Michael Kidd-Gilchrist",PF,6-6,232,"September 26, 1993",US,7,Kentucky
2020,7,1632,DAL,"Dallas Mavericks",42,"Maxi Kleber",PF,6-10,240,"January 29, 1992",DE,2,NULL
2020,7,1719,DAL,"Dallas Mavericks",1,"Courtney Lee",SG,6-5,215,"October 3, 1985",US,11,"Western Kentucky"
2020,7,1839,DAL,"Dallas Mavericks",51,"Boban Marjanovic",C,7-4,290,"August 15, 1988",RS,4,NULL
2020,7,2346,DAL,"Dallas Mavericks",6,"Kristaps Porzingis",C,7-3,240,"August 2, 1995",LV,3,NULL
2020,7,2351,DAL,"Dallas Mavericks",7,"Dwight Powell",C,6-10,240,"July 20, 1991",CA,5,Stanford
2020,7,2409,DAL,"Dallas Mavericks",23,"Josh Reaves",SF,6-4,214,"June 4, 1997",US,R,"Penn State"
2020,7,3243,DAL,"Dallas Mavericks",55,"Delon Wright",PG,6-5,185,"April 26, 1992",US,4,Utah
2020,8,178,DEN,"Denver Nuggets",5,"Will Barton",SF,6-6,181,"January 6, 1991",US,7,Memphis
2020,8,185,DEN,"Denver Nuggets",6,"Keita Bates-Diop",SF,6-8,229,"January 23, 1996",US,1,"Ohio State"
2020,8,202,DEN,"Denver Nuggets",25,"Malik Beasley",SG,6-4,187,"November 26, 1996",US,3,"Florida State"
2020,8,281,DEN,"Denver Nuggets",10,"Bol Bol",PF,7-2,220,"November 16, 1999",SD,R,Oregon
2020,8,466,DEN,"Denver Nuggets",31,"Vlatko Cancar",PF,6-8,236,"April 10, 1997",SI,R,NULL
2020,8,597,DEN,"Denver Nuggets",25,"Tyler Cook",SF,6-8,255,"September 23, 1997",US,R,Iowa
2020,8,623,DEN,"Denver Nuggets",3,"Torrey Craig",SF,6-7,221,"December 19, 1990",US,2,"USC Upstate"
2020,8,667,DEN,"Denver Nuggets",30,"Troy Daniels",SG,6-4,200,"July 15, 1991",US,6,VCU
2020,8,777,DEN,"Denver Nuggets",35,"PJ Dozier",SG,6-6,205,"October 25, 1996",US,2,"South Carolina"
2020,8,1084,DEN,"Denver Nuggets",9,"Jerami Grant",PF,6-8,210,"March 12, 1994",US,5,Syracuse
2020,8,1202,DEN,"Denver Nuggets",14,"Gary Harris",SG,6-4,210,"September 14, 1994",US,5,"Michigan State"
2020,8,1267,DEN,"Denver Nuggets",41,"Juan Hernangomez",PF,6-9,214,"September 28, 1995",ES,3,NULL
2020,8,1522,DEN,"Denver Nuggets",15,"Nikola Jokic",C,6-11,284,"February 19, 1995",RS,4,NULL
2020,8,1960,DEN,"Denver Nuggets",52,"Jordan McRae",SG,6-5,179,"March 28, 1991",US,3,Tennessee
2020,8,2004,DEN,"Denver Nuggets",4,"Paul Millsap",PF,6-7,257,"February 10, 1985",US,13,"Louisiana Tech"
2020,8,2056,DEN,"Denver Nuggets",11,"Monte Morris",PG,6-2,183,"June 27, 1995",US,2,"Iowa State"
2020,8,2091,DEN,"Denver Nuggets",27,"Jamal Murray",PG,6-3,215,"February 23, 1997",CA,3,Kentucky
2020,8,2322,DEN,"Denver Nuggets","7, 24","Mason Plumlee",C,6-11,254,"March 5, 1990",US,6,Duke
2020,8,2342,DEN,"Denver Nuggets",1,"Michael Porter Jr.",SF,6-10,218,"June 29, 1998",US,R,Missouri
2020,8,2956,DEN,"Denver Nuggets",6,"Jarred Vanderbilt",PF,6-9,214,"April 3, 1999",US,1,Kentucky
2020,8,2981,DEN,"Denver Nuggets",32,"Noah Vonleh",C,6-10,257,"August 24, 1995",US,5,Indiana
2020,9,287,DET,"Detroit Pistons",18,"Jordan Bone",PG,6-2,180,"November 5, 1997",US,R,Tennessee
2020,9,370,DET,"Detroit Pistons",6,"Bruce Brown",PG,6-4,202,"August 15, 1996",US,1,"Miami (FL)"
2020,9,774,DET,"Detroit Pistons",45,"Sekou Doumbouya",PF,6-8,230,"December 23, 2000",GN,R,NULL
2020,9,790,DET,"Detroit Pistons",0,"Andre Drummond",C,6-10,279,"August 10, 1993",US,7,UConn
2020,9,960,DET,"Detroit Pistons",12,"Tim Frazier",PG,6-0,170,"November 1, 1990",US,5,"Penn State"
2020,9,984,DET,"Detroit Pistons",9,"Langston Galloway",SG,6-1,200,"December 9, 1991",US,5,"Saint Joseph's"
2020,9,1125,DET,"Detroit Pistons",23,"Blake Griffin",PF,6-9,250,"March 16, 1989",US,9,Oklahoma
2020,9,1153,DET,"Detroit Pistons",42,"Donta Hall",PF,6-9,232,"August 7, 1997",US,R,Alabama
2020,9,1264,DET,"Detroit Pistons",31,"John Henson",C,6-9,219,"December 28, 1990",US,7,UNC
2020,9,1416,DET,"Detroit Pistons",1,"Reggie Jackson",PG,6-2,208,"April 16, 1990",IT,8,"Boston College"
2020,9,1595,DET,"Detroit Pistons",5,"Luke Kennard",SG,6-5,206,"June 24, 1996",US,2,Duke
2020,9,1622,DET,"Detroit Pistons",14,"Louis King",SF,6-7,205,"April 6, 1999",US,R,Oregon
2020,9,1637,DET,"Detroit Pistons",20,"Brandon Knight",PG,6-2,182,"December 2, 1991",US,7,Kentucky
2020,9,1820,DET,"Detroit Pistons",7,"Thon Maker",C,7-0,221,"February 25, 1997",SS,3,NULL
2020,9,1960,DET,"Detroit Pistons",52,"Jordan McRae",SG,6-5,179,"March 28, 1991",US,3,Tennessee
2020,9,2055,DET,"Detroit Pistons","8, 88","Markieff Morris",PF,6-9,245,"September 2, 1989",US,8,Kansas
2020,9,2102,DET,"Detroit Pistons",19,"Sviatoslav Mykhailiuk",SF,6-7,205,"June 10, 1997",UA,1,Kansas
2020,9,2508,DET,"Detroit Pistons",25,"Derrick Rose",PG,6-2,200,"October 4, 1988",US,10,Memphis
2020,9,2715,DET,"Detroit Pistons",17,"Tony Snell",SF,6-6,213,"November 10, 1991",US,6,"New Mexico"
2020,9,2856,DET,"Detroit Pistons",13,"Khyri Thomas",SG,6-3,210,"May 8, 1996",US,1,Creighton
2020,9,3020,DET,"Detroit Pistons",12,"Derrick Walton",PG,6-0,189,"April 3, 1995",US,1,Michigan
2020,9,3223,DET,"Detroit Pistons",35,"Christian Wood",PF,6-10,214,"September 27, 1995",US,3,UNLV
2020,10,214,GSW,"Golden State Warriors",10,"Dragan Bender",PF,7-0,225,"November 17, 1997",BA,3,NULL
2020,10,314,GSW,"Golden State Warriors",12,"Ky Bowman",PG,6-1,187,"June 16, 1997",US,R,"Boston College"
2020,10,424,GSW,"Golden State Warriors","8, 20","Alec Burks",SF,6-6,214,"July 20, 1991",US,8,Colorado
2020,10,503,GSW,"Golden State Warriors",2,"Willie Cauley-Stein",C,7-0,240,"August 18, 1993",US,4,Kentucky
2020,10,532,GSW,"Golden State Warriors",32,"Marquese Chriss",PF,6-9,240,"July 2, 1997",US,3,Washington
2020,10,657,GSW,"Golden State Warriors",30,"Stephen Curry",PG,6-3,185,"March 14, 1988",US,10,Davidson
2020,10,875,GSW,"Golden State Warriors",10,"Jacob Evans",SG,6-4,210,"June 18, 1997",US,1,Cincinnati
2020,10,1101,GSW,"Golden State Warriors",23,"Draymond Green",PF,6-6,230,"March 4, 1990",US,7,"Michigan State"
2020,10,1720,GSW,"Golden State Warriors",1,"Damion Lee",SG,6-5,210,"October 21, 1992",US,2,"Drexel, Louisville"
2020,10,1774,GSW,"Golden State Warriors",5,"Kevon Looney",C,6-9,222,"February 6, 1996",US,4,UCLA
2020,10,2075,GSW,"Golden State Warriors",15,"Mychal Mulder",SF,6-3,184,"June 12, 1994",CA,R,"Vincennes, Kentucky"
2020,10,2160,GSW,"Golden State Warriors",21,"Zach Norvell",SG,6-5,206,"December 9, 1997",US,R,Gonzaga
2020,10,2245,GSW,"Golden State Warriors",20,"Jeremy Pargo",PG,6-2,219,"March 17, 1986",US,2,Gonzaga
2020,10,2254,GSW,"Golden State Warriors",7,"Eric Paschall",PF,6-6,255,"November 4, 1996",US,R,"Fordham, Villanova"
2020,10,2334,GSW,"Golden State Warriors",3,"Jordan Poole",SG,6-4,194,"June 19, 1999",US,R,Michigan
2020,10,2394,GSW,"Golden State Warriors",25,"Chasson Randle",PG,6-2,185,"February 5, 1993",US,2,Stanford
2020,10,2479,GSW,"Golden State Warriors",22,"Glenn Robinson III",SF,6-6,222,"January 8, 1994",US,5,Michigan
2020,10,2537,GSW,"Golden State Warriors",0,"D'Angelo Russell",PG,6-4,193,"February 23, 1996",US,4,"Ohio State"
2020,10,2665,GSW,"Golden State Warriors",6,"Alen Smailagic",C,6-10,215,"August 18, 2000",RS,R,NULL
2020,10,2728,GSW,"Golden State Warriors",4,"Omari Spellman",C,6-8,245,"July 21, 1997",US,1,Villanova
2020,10,2902,GSW,"Golden State Warriors",95,"Juan Toscano-Anderson",SG,6-6,209,"April 10, 1993",US,R,Marquette
2020,10,3111,GSW,"Golden State Warriors",22,"Andrew Wiggins",SF,6-7,197,"February 23, 1995",CA,5,Kansas
2020,11,83,HOU,"Houston Rockets",33,"Ryan Anderson",C,6-9,240,"May 6, 1988",US,11,California
2020,11,448,HOU,"Houston Rockets",5,"Bruno Caboclo",C,6-9,218,"September 21, 1995",BR,5,NULL
2020,11,467,HOU,"Houston Rockets",15,"Clint Capela",C,6-10,240,"May 18, 1994",CH,5,NULL
2020,11,481,HOU,"Houston Rockets",9,"DeMarre Carroll",C,6-6,215,"July 27, 1986",US,10,"Vanderbilt, Missouri"
2020,11,514,HOU,"Houston Rockets",19,"Tyson Chandler",C,7-0,235,"October 2, 1982",US,18,NULL
2020,11,541,HOU,"Houston Rockets",6,"Gary Clark",PF,6-6,225,"November 16, 1994",US,1,Cincinnati
2020,11,554,HOU,"Houston Rockets",3,"Chris Clemons",SG,5-9,180,"July 23, 1997",US,R,Campbell
2020,11,619,HOU,"Houston Rockets",33,"Robert Covington",C,6-7,209,"December 14, 1990",US,6,"Tennessee State"
2020,11,959,HOU,"Houston Rockets",21,"Michael Frazier",SG,6-3,200,"March 8, 1994",US,R,Florida
2020,11,1063,HOU,"Houston Rockets",10,"Eric Gordon",SF,6-3,215,"December 25, 1988",US,11,Indiana
2020,11,1106,HOU,"Houston Rockets",32,"Jeff Green",C,6-8,235,"August 28, 1986",US,11,Georgetown
2020,11,1183,HOU,"Houston Rockets",13,"James Harden",SG,6-5,220,"August 26, 1989",US,10,"Arizona State"
2020,11,1218,HOU,"Houston Rockets",55,"Isaiah Hartenstein",C,7-0,250,"May 5, 1998",US,1,NULL
2020,11,1333,HOU,"Houston Rockets",4,"Danuel House",SF,6-6,220,"June 7, 1993",US,3,"Texas A&M"
2020,11,1344,HOU,"Houston Rockets",52,"William Howard",PF,6-8,207,"October 25, 1993",FR,R,NULL
2020,11,1891,HOU,"Houston Rockets",12,"Luc Mbah a Moute",PF,6-8,230,"September 9, 1986",CM,11,UCLA
2020,11,1950,HOU,"Houston Rockets",16,"Ben McLemore",SF,6-3,195,"February 11, 1993",US,6,Kansas
2020,11,2456,HOU,"Houston Rockets",25,"Austin Rivers",SG,6-4,200,"August 1, 1992",US,7,Duke
2020,11,2593,HOU,"Houston Rockets",18,"Thabo Sefolosha",PF,6-6,215,"May 2, 1984",CH,13,NULL
2020,11,2919,HOU,"Houston Rockets",17,"P.J. Tucker",PF,6-5,245,"May 5, 1985",US,8,Texas
2020,11,3079,HOU,"Houston Rockets",0,"Russell Westbrook",PG,6-3,200,"November 12, 1988",US,11,UCLA
2020,12,248,IND,"Indiana Pacers",88,"Goga Bitadze",C,6-11,250,"July 20, 1999",GE,R,NULL
2020,12,308,IND,"Indiana Pacers",10,"Brian Bowen",SF,6-6,190,"October 2, 1998",US,R,NULL
