Season_ID,Team_ID,Team_Name,Offensive_Rating
2015,6,"Cleveland Cavaliers",111.1
2015,10,"Golden State Warriors",111.6
2015,13,"Los Angeles Clippers",112.4
2015,28,"Toronto Raptors",111
2016,6,"Cleveland Cavaliers",110.9
2016,10,"Golden State Warriors",114.5
2016,21,"Oklahoma City Thunder",113.1
2016,27,"San Antonio Spurs",110.3
2016,28,"Toronto Raptors",110
2017,2,"Boston Celtics",111.2
2017,6,"Cleveland Cavaliers",113.6
2017,8,"Denver Nuggets",113.2
2017,10,"Golden State Warriors",115.6
2017,11,"Houston Rockets",114.7
2017,13,"Los Angeles Clippers",112.7
2017,18,"Minnesota Timberwolves",110.8
2017,25,"Portland Trail Blazers",110.3
2017,27,"San Antonio Spurs",111.1
2017,28,"Toronto Raptors",112.3
2017,30,"Washington Wizards",111.2
2018,6,"Cleveland Cavaliers",112.9
2018,8,"Denver Nuggets",112.5
2018,10,"Golden State Warriors",113.6
2018,11,"Houston Rockets",114.7
2018,13,"Los Angeles Clippers",110.3
2018,18,"Minnesota Timberwolves",113.4
2018,21,"Oklahoma City Thunder",110.7
2018,28,"Toronto Raptors",113.8
2019,2,"Boston Celtics",112.2
2019,4,"Charlotte Hornets",111.4
2019,8,"Denver Nuggets",113
2019,10,"Golden State Warriors",115.9
2019,11,"Houston Rockets",115.5
2019,13,"Los Angeles Clippers",112.4
2019,17,"Milwaukee Bucks",113.8
2019,18,"Minnesota Timberwolves",111.4
2019,19,"New Orleans Pelicans",111.4
2019,21,"Oklahoma City Thunder",110.3
2019,23,"Philadelphia 76Ers",112.6
2019,25,"Portland Trail Blazers",114.7
2019,26,"Sacramento Kings",110.4
2019,27,"San Antonio Spurs",112.9
2019,28,"Toronto Raptors",113.1
2019,29,"Utah Jazz",110.9
2019,30,"Washington Wizards",111.1
2020,2,"Boston Celtics",113.3
2020,7,"Dallas Mavericks",116.7
2020,8,"Denver Nuggets",113.1
2020,11,"Houston Rockets",112.9
2020,12,"Indiana Pacers",110
2020,13,"Los Angeles Clippers",113.9
2020,14,"Los Angeles Lakers",112
2020,16,"Miami Heat",112.5
2020,17,"Milwaukee Bucks",112.4
2020,19,"New Orleans Pelicans",110.7
2020,21,"Oklahoma City Thunder",110.8
2020,23,"Philadelphia 76Ers",111.3
2020,24,"Phoenix Suns",111.7
2020,25,"Portland Trail Blazers",113.7
2020,26,"Sacramento Kings",110.2
2020,27,"San Antonio Spurs",112.4
2020,28,"Toronto Raptors",111.1
2020,29,"Utah Jazz",112.3
2020,30,"Washington Wizards",110.9
