Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
1990,2,BOS,"Boston Celtics",82,19705,44.2,88.7,0.5,1.3,5,0.26,42.9,83.7,0.51,22.2,26.7,0.83,13.2,33.6,46.8,30.1,6.7,5.6,15.6,21.3,112,0
1990,2,BOS,"Boston Celtics",82,19705,42.7,91.6,0.47,2.1,6.7,0.32,40.5,84.9,0.48,20.4,26.5,0.77,13,28.8,41.7,25.8,9.1,4.4,12.4,22.9,107.9,1
1991,2,BOS,"Boston Celtics",82,19805,45.5,88.8,0.51,1.3,4.3,0.32,44.1,84.5,0.52,20.3,24.6,0.82,13.4,33.2,46.6,26.6,8.3,7,16.2,20.9,112.6,0
1991,2,BOS,"Boston Celtics",82,19805,42.1,93,0.45,2.4,7.5,0.31,39.7,85.5,0.46,20.2,25.6,0.79,14.7,27.1,41.8,25.3,9.1,4.7,13.9,20.4,106.7,1
1992,2,BOS,"Boston Celtics",82,19780,44.9,91.2,0.49,1.4,4.5,0.31,43.5,86.6,0.5,19.6,24.3,0.81,13.9,32.7,46.6,26.2,8.1,6.1,14.8,21.4,110.8,0
1992,2,BOS,"Boston Celtics",82,19780,42.1,92.4,0.46,2.5,8.3,0.31,39.5,84.1,0.47,20.3,26.4,0.77,14.9,29.6,44.5,24.4,8.6,5.2,14.1,20.7,107,1
1993,2,BOS,"Boston Celtics",82,19780,44.1,90.7,0.49,1.4,4.9,0.29,42.7,85.8,0.5,19,24.4,0.78,13.8,31.1,44.9,25.6,8.3,5.9,15,23.8,108.7,0
1993,2,BOS,"Boston Celtics",82,19780,41.3,89.2,0.46,2.8,8.3,0.33,38.6,80.9,0.48,22.4,29,0.77,14,30.4,44.4,25.2,8.1,4.9,15.1,21.4,107.8,1
1994,2,BOS,"Boston Celtics",82,19905,42,89,0.47,1.7,6,0.29,40.3,83,0.49,18.4,25.3,0.73,13.1,30,43.1,24.3,8.5,5.5,15.7,23.3,104.2,0
1994,2,BOS,"Boston Celtics",82,19905,42.3,88.7,0.48,2.9,8.4,0.35,39.4,80.3,0.49,21.1,28,0.75,14.3,31.6,45.9,26.3,8.7,5.2,16.1,21.9,108.7,1
1995,2,BOS,"Boston Celtics",82,19805,41,88.2,0.46,4.7,12.7,0.37,36.3,75.6,0.48,22,29.2,0.75,14.9,29.9,44.8,23,7.9,4.7,16.8,25.5,108.6,0
1995,2,BOS,"Boston Celtics",82,19805,42.6,87.9,0.48,4.8,13.5,0.36,37.7,74.4,0.51,20.6,28.7,0.72,13.7,30.1,43.8,25.8,8.4,5.9,15.9,24.8,110.6,1
1996,2,BOS,"Boston Celtics",82,19905,39.6,87,0.46,6.8,18.2,0.37,32.9,68.8,0.48,20.4,28.6,0.71,13.2,30.4,43.6,22.4,8.2,5.1,16.3,25.6,106.4,0
1996,2,BOS,"Boston Celtics",82,19905,41.3,85.9,0.48,5.2,14.6,0.36,36.1,71.3,0.51,22.1,29.6,0.75,13,32.4,45.5,24,8.4,6.1,16.5,24.6,109.9,1
1997,2,BOS,"Boston Celtics",82,19905,38.6,87.7,0.44,5.9,16.8,0.35,32.7,71,0.46,20.8,27.7,0.75,13.8,27.5,41.3,22.6,10.2,4,16.9,24.1,103.9,0
1997,2,BOS,"Boston Celtics",82,19905,42.4,84.3,0.5,6.2,17,0.36,36.2,67.3,0.54,20.5,28.4,0.72,12.7,33.1,45.7,26.8,9.1,7,18.2,23,111.4,1
1998,2,BOS,"Boston Celtics",82,19730,39.3,90.4,0.43,5.4,16.3,0.33,33.9,74.1,0.46,18.6,25.6,0.73,15.6,26.7,42.3,23.7,12.9,4.8,17.3,28.7,102.6,0
1998,2,BOS,"Boston Celtics",82,19730,37.3,78,0.48,3.9,12.3,0.32,33.5,65.7,0.51,26.8,35.9,0.74,13.2,31.9,45.1,23.8,9.1,5.3,22,22.4,105.4,1
1999,2,BOS,"Boston Celtics",50,12150,39.2,89.9,0.44,5.9,16.4,0.36,33.3,73.5,0.45,16.1,23.3,0.69,14.7,31.5,46.2,23.2,9.8,5.5,17.4,25.8,100.4,0
1999,2,BOS,"Boston Celtics",50,12150,37.2,84.1,0.44,3.8,12.1,0.31,33.5,72,0.46,24.1,32.5,0.74,13.9,33.3,47.2,22,10,5.5,18.2,21.6,102.4,1
2000,2,BOS,"Boston Celtics",82,19730,39.3,88.5,0.44,5.4,16.2,0.33,33.9,72.3,0.47,20.8,28,0.74,14.2,31.1,45.4,22.4,10.2,3.7,16.2,28.6,104.8,0
2000,2,BOS,"Boston Celtics",82,19730,38.1,81.1,0.47,4.6,12.8,0.36,33.4,68.3,0.49,24.8,33,0.75,11,32.6,43.6,23.1,8.2,6.1,17.9,24.8,105.6,1
2001,2,BOS,"Boston Celtics",82,19830,36.3,84.8,0.43,7.7,21.3,0.36,28.5,63.4,0.45,21.2,28.6,0.74,11.7,30.9,42.7,22.3,10.1,4.4,16.8,25.5,101.4,0
2001,2,BOS,"Boston Celtics",82,19830,38.4,83.6,0.46,5.6,15.3,0.37,32.8,68.3,0.48,21.4,28.5,0.75,11.6,34.6,46.3,24.6,8.5,5.8,18.3,24.9,103.7,1
2002,2,BOS,"Boston Celtics",82,19830,37.3,88.1,0.42,9.1,25.5,0.36,28.2,62.6,0.45,19.6,25.6,0.76,11.7,33.6,45.3,22.5,10.4,3.8,14.6,23.2,103.4,0
2002,2,BOS,"Boston Celtics",82,19830,36.6,86.1,0.42,6.7,19.8,0.34,29.9,66.3,0.45,21.1,27.4,0.77,12.5,36.7,49.2,23.6,8.2,6.2,17.5,22.7,101,1
2003,2,BOS,"Boston Celtics",82,19830,36,86.7,0.42,9.6,28.7,0.33,26.4,58,0.46,19.7,26.6,0.74,11.3,32.9,44.2,21,9.6,4,15.3,23.4,101.2,0
2003,2,BOS,"Boston Celtics",82,19830,37.3,85.9,0.44,6.2,18.6,0.33,31.2,67.3,0.46,20.8,27.8,0.75,12.5,36.6,49.1,24.3,8.2,4.9,17.5,23.9,101.6,1
2004,2,BOS,"Boston Celtics",82,19705,37.2,83.9,0.44,7.2,20.9,0.35,29.9,63,0.48,20.5,27.4,0.75,11.1,31.9,43,22,10.1,4.3,17.4,24,102.1,0
2004,2,BOS,"Boston Celtics",82,19705,37.8,86.6,0.44,7.3,20.1,0.36,30.6,66.6,0.46,20.7,28.2,0.74,14,33,47,24.6,9.4,5.3,18.4,23.8,103.7,1
2005,2,BOS,"Boston Celtics",82,19880,39.4,84.3,0.47,5.7,16.2,0.35,33.8,68.1,0.5,23,30.1,0.76,11.8,31.6,43.3,23.4,8.6,5.5,16.8,25.9,107.5,0
2005,2,BOS,"Boston Celtics",82,19880,38.3,86.2,0.44,6.3,17.7,0.36,32,68.5,0.47,23.6,31.4,0.75,13.4,31.4,44.9,24.1,9.2,5.2,16.5,25.1,106.6,1
2006,2,BOS,"Boston Celtics",82,19880,38.6,82.8,0.47,6.1,16.9,0.36,32.5,65.9,0.49,21.8,28.9,0.76,10.6,31.9,42.5,22.5,7.6,5.5,17.8,26.6,105.2,0
2006,2,BOS,"Boston Celtics",82,19880,38.6,84.6,0.46,5.8,16.6,0.35,32.7,68.1,0.48,23.9,32.2,0.74,11.9,31,42.9,23.1,9,5.3,15.8,24.1,106.9,1
2007,2,BOS,"Boston Celtics",82,19855,37.5,84.8,0.44,6.2,16.9,0.37,31.4,67.9,0.46,21.9,28.6,0.77,12.1,31.4,43.5,21.4,7.7,5,17.7,25.9,103.2,0
2007,2,BOS,"Boston Celtics",82,19855,39,83.2,0.47,5.6,15.9,0.35,33.3,67.3,0.5,23.3,31.2,0.75,11.1,32.5,43.7,23.8,7.9,5.9,16.4,23.1,106.9,1
2008,2,BOS,"Boston Celtics",82,19755,39.9,84,0.48,8,20.9,0.38,31.9,63.1,0.51,22.4,29.1,0.77,11.1,34.9,46,24.5,9.3,5.1,16.6,24.9,110.2,0
2008,2,BOS,"Boston Celtics",82,19755,35.5,84.7,0.42,6.5,20.5,0.32,29,64.2,0.45,21.4,28.9,0.74,12,30.6,42.6,20.6,7.9,5.2,17.5,24.3,98.9,1
2009,2,BOS,"Boston Celtics",82,19880,41.1,84.6,0.49,7.2,18.1,0.4,33.9,66.5,0.51,21.2,27.7,0.76,11.6,34.5,46.1,24.9,8.3,5.2,17.1,25.3,110.5,0
2009,2,BOS,"Boston Celtics",82,19880,36.9,85.7,0.43,6.8,19.4,0.35,30.1,66.3,0.45,21.7,28.2,0.77,11.1,30,41.2,20.7,7.8,5.2,16,24.3,102.3,1
2010,2,BOS,"Boston Celtics",82,19780,40.2,83.3,0.48,6.6,19,0.35,33.6,64.4,0.52,20.6,27.7,0.75,9.5,32.4,41.9,25.6,9.3,5.3,16.1,24,107.7,0
2010,2,BOS,"Boston Celtics",82,19780,38.1,84.6,0.45,6.2,18.2,0.34,31.9,66.4,0.48,21.3,28.5,0.75,11.5,32,43.5,21,7.7,5.1,17,23.5,103.8,1
2011,2,BOS,"Boston Celtics",82,19780,40.6,83.5,0.49,5.5,15,0.36,35.1,68.5,0.51,19.6,25.4,0.77,8.6,34.1,42.7,25.8,9.1,4.6,16,22.5,106.2,0
2011,2,BOS,"Boston Celtics",82,19780,37.2,85.5,0.43,5.9,17.5,0.34,31.2,68,0.46,20.1,26.5,0.76,11.6,32,43.6,20.6,7.7,4.9,16.9,22.3,100.3,1
2012,2,BOS,"Boston Celtics",66,15940,39,84.7,0.46,6,16.5,0.37,33,68.3,0.48,16.9,21.8,0.78,8.5,34.2,42.7,25.9,8.3,6,16.3,21.9,101,0
2012,2,BOS,"Boston Celtics",66,15940,36.8,87.7,0.42,5.7,18.6,0.31,31,69.1,0.45,19,25,0.76,13,34.5,47.5,20.5,8.6,5.1,17.2,20.3,98.2,1
2013,2,BOS,"Boston Celtics",81,19840,39.6,85.2,0.46,6.6,18.3,0.36,33,66.8,0.49,17.4,22.4,0.78,8.6,33.4,42,24.3,8.8,4.8,15.6,22.6,103.1,0
2013,2,BOS,"Boston Celtics",81,19840,38.6,87.5,0.44,7.3,21.2,0.34,31.3,66.3,0.47,18.9,25.5,0.74,12.2,34.3,46.5,23.1,8.4,5,16.3,20.8,103.3,1
2014,2,BOS,"Boston Celtics",82,19730,39.1,89.7,0.44,7.5,22.5,0.33,31.6,67.2,0.47,17.3,22.2,0.78,12.8,32.7,45.4,22.5,7.6,4.5,16.4,22.7,102.9,0
2014,2,BOS,"Boston Celtics",82,19730,40.4,87,0.46,7,20.2,0.35,33.4,66.8,0.5,19.8,26,0.76,11.4,33.8,45.2,23.6,7.9,4.9,15.2,20.4,107.7,1
2015,2,BOS,"Boston Celtics",82,19880,40.2,90.8,0.44,8.3,25.5,0.33,31.9,65.4,0.49,15.9,21.1,0.75,11.5,33.8,45.3,25.3,8.5,3.7,14.3,21.9,104.7,0
2015,2,BOS,"Boston Celtics",82,19880,39.4,87.5,0.45,7.6,22.7,0.34,31.7,64.7,0.49,18.2,24,0.76,11.2,34.9,46.2,22.6,7.3,5.4,15.6,19.5,104.5,1
2016,2,BOS,"Boston Celtics",82,19780,39.6,90.2,0.44,8.8,26.4,0.34,30.8,63.8,0.48,18.7,23.8,0.79,11.7,33.7,45.4,24.4,9.3,4.3,13.9,22.1,106.8,0
2016,2,BOS,"Boston Celtics",82,19780,37.9,85.9,0.44,7.9,23.6,0.34,30,62.4,0.48,19.9,26.3,0.76,11.5,35,46.5,21.1,7.7,5.5,16.6,21.2,103.6,1
2017,2,BOS,"Boston Celtics",82,19755,39.8,87.6,0.45,12.4,34.4,0.36,27.4,53.2,0.52,19.3,23.9,0.81,9.3,33.9,43.2,26,7.7,4.3,13.7,21.2,111.2,0
2017,2,BOS,"Boston Celtics",82,19755,39.8,88.3,0.45,9.2,27.8,0.33,30.5,60.5,0.5,19.7,25.6,0.77,11.1,34.8,45.8,23.2,7.8,5.3,14.3,20.9,108.4,1
2018,2,BOS,"Boston Celtics",82,19805,39.6,88,0.45,11.8,31.4,0.38,27.8,56.6,0.49,16.5,21.4,0.77,9.7,36.3,46,23.2,7.6,4.7,14.5,20.4,107.6,0
2018,2,BOS,"Boston Celtics",82,19805,38.7,88,0.44,9.7,28.6,0.34,29,59.3,0.49,16.8,22.1,0.76,10,35.4,45.4,22,7.5,4.6,14.6,19.8,103.9,1
2019,2,BOS,"Boston Celtics",82,19780,42,90.4,0.46,12.6,34.4,0.36,29.5,55.9,0.53,15.6,19.5,0.8,9.8,34.7,44.5,26.2,8.6,5.3,12.8,20.3,112.2,0
2019,2,BOS,"Boston Celtics",82,19780,39.4,87.9,0.45,11.5,33.5,0.34,27.9,54.5,0.51,17.4,22.8,0.76,10.4,35.5,45.8,23.6,6.8,3.9,15.1,19.5,107.8,1
2020,2,BOS,"Boston Celtics",72,17430,41.1,89.3,0.46,12.5,34.4,0.36,28.6,54.8,0.52,18.5,23.1,0.8,10.6,35.3,45.9,22.9,8.2,5.6,13.8,21.5,113.3,0
2020,2,BOS,"Boston Celtics",72,17430,38.3,86.8,0.44,11.8,34.7,0.34,26.5,52.1,0.51,18.7,24.4,0.77,10.3,33.9,44.2,22.3,7.1,5.5,15.2,20.6,107,1
