Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
2020,11,HOU,"Houston Rockets",72,241,40.8,90.4,0.45,15.6,45.3,0.34,25.1,45.2,0.56,20.6,26.1,0.79,9.8,34.5,44.3,21.6,8.7,5.2,14.7,21.8,117.8,0
2020,12,IND,"Indiana Pacers",73,241,42.1,88.5,0.48,10.2,28,0.36,31.9,60.4,0.53,15,19.1,0.79,8.7,34.1,42.8,25.9,7.4,5.2,13.2,19.8,109.4,0
2020,13,LAC,"Los Angeles Clippers",72,241,41.6,89.2,0.47,12.4,33.5,0.37,29.1,55.8,0.52,20.8,26.3,0.79,10.7,37,47.7,23.7,7.1,4.7,14.6,22.1,116.3,0
2020,14,LAL,"Los Angeles Lakers",71,241,42.3,88.3,0.48,11,31.6,0.35,31.3,56.7,0.55,17.7,24.3,0.73,10.7,35.1,45.7,25.4,8.6,6.6,15.2,20.7,113.4,0
2020,15,MEM,"Memphis Grizzlies",73,241,42.5,90.9,0.47,10.9,31.5,0.35,31.6,59.4,0.53,16.6,21.8,0.76,10.3,36.2,46.5,26.9,7.9,5.5,15.2,21.2,112.6,0
2020,16,MIA,"Miami Heat",73,243,39.5,84.4,0.47,13.4,35.4,0.38,26,49,0.53,19.7,25.2,0.78,8.5,35.9,44.4,25.9,7.5,4.5,14.9,20.6,112,0
2020,17,MIL,"Milwaukee Bucks",73,241,43.3,90.9,0.48,13.8,38.9,0.36,29.5,52,0.57,18.3,24.7,0.74,9.5,42.2,51.7,25.9,7.2,5.9,15.1,19.6,118.7,0
2020,18,MIN,"Minnesota Timberwolves",64,243,40.4,91.6,0.44,13.3,39.7,0.34,27.1,52,0.52,19.1,25.4,0.75,10.5,34.3,44.8,23.8,8.7,5.7,15.3,21.4,113.3,0
2020,19,NOP,"New Orleans Pelicans",72,242,42.6,91.6,0.46,13.6,36.9,0.37,28.9,54.8,0.53,17.1,23.4,0.73,11.1,35.4,46.5,26.8,7.5,5,16.4,21.2,115.8,0
2020,20,NYK,"New York Knicks",66,242,40,89.3,0.45,9.6,28.4,0.34,30.4,61,0.5,16.3,23.5,0.69,12,34.5,46.5,22.1,7.6,4.7,14.3,22.2,105.8,0
2020,21,OKC,"Oklahoma City Thunder",72,242,40,85.5,0.47,10.7,30.2,0.36,29.3,55.3,0.53,19.8,24.8,0.8,8.2,34.7,42.9,21.7,7.6,4.9,13.7,19.3,110.4,0
2020,22,ORL,"Orlando Magic",73,241,39.3,88.6,0.44,11.1,32.2,0.34,28.3,56.4,0.5,17.6,22.7,0.77,10.3,34.2,44.5,23.9,8.2,5.4,12.8,18.3,107.3,0
2020,23,PHI,"Philadelphia 76Ers",73,241,41.1,87.9,0.47,11.6,31.6,0.37,29.5,56.3,0.52,16.9,22.4,0.76,10.5,35,45.4,25.8,8,5.3,14.2,20.9,110.7,0
2020,24,PHO,"Phoenix Suns",73,241,41.2,88.1,0.47,11.4,31.8,0.36,29.8,56.3,0.53,19.9,23.8,0.83,9.8,33.8,43.5,27.2,7.7,4,14.8,22,113.6,0
2020,25,POR,"Portland Trail Blazers",74,241,42.2,91.2,0.46,12.9,34.1,0.38,29.3,57.1,0.51,17.7,22.1,0.8,10.2,35.1,45.3,20.6,6.3,6.1,12.8,21.7,115,0
2020,26,SAC,"Sacramento Kings",72,242,40.9,88.4,0.46,12.7,34.9,0.36,28.2,53.5,0.53,15.7,20.3,0.77,9.7,32.9,42.6,23.8,7.7,4.1,14.5,22.2,110.1,0
2020,27,SAS,"San Antonio Spurs",71,242,42.2,89.4,0.47,10.7,28.5,0.38,31.5,61,0.52,19,23.4,0.81,9,35.6,44.6,24.7,7.3,5.5,12.6,19.4,114.1,0
2020,28,TOR,"Toronto Raptors",72,241,40.2,87.9,0.46,13.8,37,0.37,26.4,50.9,0.52,18.5,23.2,0.8,9.5,35.9,45.4,25.2,8.8,5,14.8,21.7,112.8,0
2020,29,UTA,"Utah Jazz",72,241,40.1,85.1,0.47,13.4,35.2,0.38,26.7,49.9,0.54,17.8,22.8,0.78,9.1,35.8,44.9,22.4,6.1,4.1,15.1,20.4,111.3,0
2020,30,WAS,"Washington Wizards",72,241,41.5,90.9,0.46,12,32.6,0.37,29.5,58.3,0.51,19.4,24.6,0.79,10.2,31.9,42,25,8,4.3,14.2,22.7,114.4,0
