Season_ID,Team_ID,Team_Name,Offensive_Rating,Defensive_Rating
1996,22,"Orlando Magic",112.9,106.9
1996,24,"Phoenix Suns",110.3,110
1996,27,"San Antonio Spurs",110.2,103.5
1996,29,"Utah Jazz",113.3,106.1
1997,4,"Charlotte Hornets",110.9,108.9
1997,5,"Chicago Bulls",114.4,102.4
1997,9,"Detroit Pistons",110.6,104.4
1997,21,"Seattle Supersonics",111.2,102.7
1997,29,"Utah Jazz",113.6,104
1998,14,"Los Angeles Lakers",111.9,103.7
1998,21,"Seattle Supersonics",111.6,103.6
1998,29,"Utah Jazz",112.7,105.4
2002,7,"Dallas Mavericks",112.2,107.7
2003,7,"Dallas Mavericks",110.7,102.3
2004,7,"Dallas Mavericks",112.1,107.4
2004,26,"Sacramento Kings",110.3,104.9
2005,7,"Dallas Mavericks",110.3,104.1
2005,16,"Miami Heat",110.2,103.1
2005,21,"Seattle Supersonics",112.2,109.6
2005,24,"Phoenix Suns",114.5,107.1
2005,26,"Sacramento Kings",110.5,108.2
2006,7,"Dallas Mavericks",111.8,105
2006,9,"Detroit Pistons",110.8,103.1
2006,21,"Seattle Supersonics",111.1,114.4
2006,24,"Phoenix Suns",111.5,105.8
2007,7,"Dallas Mavericks",111.3,103.2
2007,24,"Phoenix Suns",113.9,106.4
2007,29,"Utah Jazz",110.1,107
2007,30,"Washington Wizards",110.1,110.6
2008,7,"Dallas Mavericks",111.1,106.1
2008,8,"Denver Nuggets",110,106.3
2008,9,"Detroit Pistons",111.4,102.9
2008,10,"Golden State Warriors",111.8,109.5
2008,14,"Los Angeles Lakers",113,105.5
2008,19,"New Orleans Hornets",111.5,105.7
2008,22,"Orlando Magic",111.3,105.5
2008,24,"Phoenix Suns",113.3,108.1
2008,28,"Toronto Raptors",110.2,107
2008,29,"Utah Jazz",113.8,106.5
2009,2,"Boston Celtics",110.5,102.3
2009,6,"Cleveland Cavaliers",112.4,102.4
2009,7,"Dallas Mavericks",110.5,108.4
2009,8,"Denver Nuggets",110.4,106.8
2009,14,"Los Angeles Lakers",112.8,104.7
2009,24,"Phoenix Suns",113.6,111.6
2009,25,"Portland Trail Blazers",113.9,107.8
2009,29,"Utah Jazz",110.1,107.3
2010,1,"Atlanta Hawks",111.9,106.7
2010,6,"Cleveland Cavaliers",111.2,104.1
2010,8,"Denver Nuggets",111.8,107.5
2010,22,"Orlando Magic",111.4,103.3
2010,24,"Phoenix Suns",115.3,110.2
2010,25,"Portland Trail Blazers",110.8,107.1
2010,27,"San Antonio Spurs",110,104.5
2010,28,"Toronto Raptors",111.3,113.2
2010,29,"Utah Jazz",110.7,105
2011,8,"Denver Nuggets",112.3,107.3
2011,11,"Houston Rockets",111.3,109
2011,14,"Los Angeles Lakers",111,104.3
2011,16,"Miami Heat",111.7,103.5
2011,20,"New York Knicks",110.9,110.1
2011,21,"Oklahoma City Thunder",111.2,107.2
2011,27,"San Antonio Spurs",111.8,105.6
2012,27,"San Antonio Spurs",110.9,103.2
2013,8,"Denver Nuggets",110.4,105.1
2013,13,"Los Angeles Clippers",110.6,103.6
2013,16,"Miami Heat",112.3,103.7
2013,20,"New York Knicks",111.1,106.3
2013,21,"Oklahoma City Thunder",112.4,102.6
2014,7,"Dallas Mavericks",111.2,108.7
2014,11,"Houston Rockets",111,106.3
2014,13,"Los Angeles Clippers",112.1,104.8
2014,16,"Miami Heat",110.9,105.8
2014,21,"Oklahoma City Thunder",110.5,103.9
2014,25,"Portland Trail Blazers",111.5,107.4
2014,27,"San Antonio Spurs",110.5,102.4
2015,6,"Cleveland Cavaliers",111.1,106.3
2015,10,"Golden State Warriors",111.6,101.4
2015,13,"Los Angeles Clippers",112.4,105.5
2015,28,"Toronto Raptors",111,107.7
2016,6,"Cleveland Cavaliers",110.9,104.5
2016,10,"Golden State Warriors",114.5,103.8
2016,21,"Oklahoma City Thunder",113.1,105.6
2016,28,"Toronto Raptors",110,105.2
2017,2,"Boston Celtics",111.2,108.4
2017,6,"Cleveland Cavaliers",113.6,110.3
2017,8,"Denver Nuggets",113.2,112.7
2017,10,"Golden State Warriors",115.6,104
2017,11,"Houston Rockets",114.7,109
2017,13,"Los Angeles Clippers",112.7,108.2
2017,18,"Minnesota Timberwolves",110.8,112
2017,25,"Portland Trail Blazers",110.3,110.8
2017,27,"San Antonio Spurs",111.1,103.5
2017,28,"Toronto Raptors",112.3,107.8
2017,30,"Washington Wizards",111.2,109.3
2018,6,"Cleveland Cavaliers",112.9,111.9
2018,8,"Denver Nuggets",112.5,111
2018,10,"Golden State Warriors",113.6,107.6
2018,11,"Houston Rockets",114.7,106.1
2018,13,"Los Angeles Clippers",110.3,110.2
2018,18,"Minnesota Timberwolves",113.4,111.1
2018,21,"Oklahoma City Thunder",110.7,107.2
2018,28,"Toronto Raptors",113.8,105.9
2019,2,"Boston Celtics",112.2,107.8
2019,4,"Charlotte Hornets",111.4,112.5
2019,8,"Denver Nuggets",113,108.9
2019,10,"Golden State Warriors",115.9,109.5
2019,11,"Houston Rockets",115.5,110.7
2019,13,"Los Angeles Clippers",112.4,111.5
2019,17,"Milwaukee Bucks",113.8,105.2
2019,18,"Minnesota Timberwolves",111.4,112.9
2019,19,"New Orleans Pelicans",111.4,112.6
2019,21,"Oklahoma City Thunder",110.3,107
2019,23,"Philadelphia 76Ers",112.6,110
2019,25,"Portland Trail Blazers",114.7,110.5
2019,26,"Sacramento Kings",110.4,111.5
2019,27,"San Antonio Spurs",112.9,111.2
2019,28,"Toronto Raptors",113.1,107.1
2019,29,"Utah Jazz",110.9,105.7
2019,30,"Washington Wizards",111.1,113.9
2020,2,"Boston Celtics",113.3,107
2020,7,"Dallas Mavericks",116.7,111.7
2020,8,"Denver Nuggets",113.1,111
2020,11,"Houston Rockets",112.9,110.1
2020,12,"Indiana Pacers",110,108
2020,13,"Los Angeles Clippers",113.9,107.6
2020,14,"Los Angeles Lakers",112,106.3
2020,16,"Miami Heat",112.5,109.5
2020,17,"Milwaukee Bucks",112.4,102.9
2020,19,"New Orleans Pelicans",110.7,111.9
2020,21,"Oklahoma City Thunder",110.8,108.8
2020,23,"Philadelphia 76Ers",111.3,109
2020,24,"Phoenix Suns",111.7,111.4
2020,25,"Portland Trail Blazers",113.7,114.8
2020,26,"Sacramento Kings",110.2,112.2
2020,27,"San Antonio Spurs",112.4,113.5
2020,28,"Toronto Raptors",111.1,105
2020,29,"Utah Jazz",112.3,109.9
2020,30,"Washington Wizards",110.9,115.5
