Season_ID,Team_ID,Team_Name,Opponent,Field_Goals_Made
1986,6,"Cleveland Cavaliers",1,41.9
1986,7,"Dallas Mavericks",1,47.1
1986,8,"Denver Nuggets",1,44.4
1986,9,"Detroit Pistons",1,44.1
1986,10,"Golden State Warriors",1,47.1
1986,11,"Houston Rockets",1,44.4
1986,12,"Indiana Pacers",1,41.1
1986,13,"Los Angeles Clippers",1,46.9
1986,14,"Los Angeles Lakers",1,43.6
1986,17,"Milwaukee Bucks",1,40.1
1986,21,"Seattle Supersonics",1,40.3
1986,23,"Philadelphia 76Ers",1,44.1
1986,24,"Phoenix Suns",1,43.5
1986,25,"Portland Trail Blazers",1,44.4
1986,26,"Sacramento Kings",1,43.5
1986,27,"San Antonio Spurs",1,44.3
1986,29,"Utah Jazz",1,42.3
1986,30,"Washington Bullets",1,41.9
1987,2,"Boston Celtics",1,42.3
1987,3,"New Jersey Nets",1,41.7
1987,5,"Chicago Bulls",1,40.7
1987,6,"Cleveland Cavaliers",1,43.4
1987,7,"Dallas Mavericks",1,43.7
1987,8,"Denver Nuggets",1,44.3
1987,9,"Detroit Pistons",1,41.2
1987,10,"Golden State Warriors",1,44.1
1987,11,"Houston Rockets",1,40.8
1987,12,"Indiana Pacers",1,40.8
1987,13,"Los Angeles Clippers",1,45.8
1987,14,"Los Angeles Lakers",1,42.9
1987,20,"New York Knicks",1,42.7
1987,21,"Seattle Supersonics",1,42.9
1987,23,"Philadelphia 76Ers",1,43.1
1987,24,"Phoenix Suns",1,44.2
1987,25,"Portland Trail Blazers",1,44.5
1987,26,"Sacramento Kings",1,44.6
1987,27,"San Antonio Spurs",1,45.2
1987,29,"Utah Jazz",1,40.8
1987,30,"Washington Bullets",1,43
1988,2,"Boston Celtics",1,42.6
1988,3,"New Jersey Nets",1,41.9
1988,5,"Chicago Bulls",1,40
1988,6,"Cleveland Cavaliers",1,41.3
1988,7,"Dallas Mavericks",1,42.3
1988,8,"Denver Nuggets",1,44
1988,9,"Detroit Pistons",1,40.7
1988,10,"Golden State Warriors",1,44.2
1988,11,"Houston Rockets",1,42.1
1988,12,"Indiana Pacers",1,40.7
1988,13,"Los Angeles Clippers",1,42.8
1988,14,"Los Angeles Lakers",1,43.3
1988,17,"Milwaukee Bucks",1,40.8
1988,21,"Seattle Supersonics",1,40.2
1988,23,"Philadelphia 76Ers",1,42.7
1988,24,"Phoenix Suns",1,44
1988,25,"Portland Trail Blazers",1,42.6
1988,26,"Sacramento Kings",1,45.3
1988,27,"San Antonio Spurs",1,47
1988,30,"Washington Bullets",1,42.2
1989,1,"Atlanta Hawks",1,41
1989,2,"Boston Celtics",1,42.4
1989,3,"New Jersey Nets",1,43.4
1989,4,"Charlotte Hornets",1,43.4
1989,5,"Chicago Bulls",1,41
1989,6,"Cleveland Cavaliers",1,41.3
1989,7,"Dallas Mavericks",1,41.7
1989,8,"Denver Nuggets",1,45.1
1989,10,"Golden State Warriors",1,45
1989,11,"Houston Rockets",1,41.6
1989,12,"Indiana Pacers",1,42.1
1989,13,"Los Angeles Clippers",1,45.7
1989,14,"Los Angeles Lakers",1,43.2
1989,16,"Miami Heat",1,41.3
1989,17,"Milwaukee Bucks",1,40.3
1989,20,"New York Knicks",1,44.3
1989,21,"Seattle Supersonics",1,41.9
1989,23,"Philadelphia 76Ers",1,44.6
1989,24,"Phoenix Suns",1,43.8
1989,25,"Portland Trail Blazers",1,43.6
1989,26,"Sacramento Kings",1,43.8
1989,27,"San Antonio Spurs",1,42.5
1989,30,"Washington Bullets",1,42.5
1990,1,"Atlanta Hawks",1,41.9
1990,2,"Boston Celtics",1,41.9
1990,3,"New Jersey Nets",1,41.5
1990,4,"Charlotte Hornets",1,41.9
1990,5,"Chicago Bulls",1,41
1990,6,"Cleveland Cavaliers",1,41.7
1990,7,"Dallas Mavericks",1,40.1
1990,8,"Denver Nuggets",1,43.8
1990,10,"Golden State Warriors",1,45.9
1990,11,"Houston Rockets",1,41.5
1990,12,"Indiana Pacers",1,42.5
1990,13,"Los Angeles Clippers",1,41.9
1990,14,"Los Angeles Lakers",1,41.2
1990,16,"Miami Heat",1,41.7
1990,17,"Milwaukee Bucks",1,40.1
1990,20,"New York Knicks",1,42.6
1990,22,"Orlando Magic",1,47.1
1990,23,"Philadelphia 76Ers",1,41.7
1990,24,"Phoenix Suns",1,43
1990,25,"Portland Trail Blazers",1,40.9
1990,26,"Sacramento Kings",1,41.3
1990,30,"Washington Bullets",1,42.8
1991,1,"Atlanta Hawks",1,43.5
1991,2,"Boston Celtics",1,41.7
1991,3,"New Jersey Nets",1,41.1
1991,4,"Charlotte Hornets",1,41.6
1991,6,"Cleveland Cavaliers",1,42.2
1991,7,"Dallas Mavericks",1,40.8
1991,8,"Denver Nuggets",1,49.7
1991,10,"Golden State Warriors",1,43.2
1991,11,"Houston Rockets",1,40.7
1991,12,"Indiana Pacers",1,43.6
1991,13,"Los Angeles Clippers",1,40.7
1991,14,"Los Angeles Lakers",1,40.9
1991,16,"Miami Heat",1,40.7
1991,17,"Milwaukee Bucks",1,40.1
1991,18,"Minnesota Timberwolves",1,40.5
1991,20,"New York Knicks",1,41.6
1991,21,"Seattle Supersonics",1,40.1
1991,22,"Orlando Magic",1,42.1
1991,23,"Philadelphia 76Ers",1,43.1
1991,24,"Phoenix Suns",1,42.2
1991,25,"Portland Trail Blazers",1,40.5
1991,30,"Washington Bullets",1,41.4
1992,1,"Atlanta Hawks",1,43
1992,2,"Boston Celtics",1,40.5
1992,3,"New Jersey Nets",1,41.7
1992,4,"Charlotte Hornets",1,45.3
1992,6,"Cleveland Cavaliers",1,42.6
1992,7,"Dallas Mavericks",1,40.4
1992,8,"Denver Nuggets",1,40.8
1992,10,"Golden State Warriors",1,44.1
1992,11,"Houston Rockets",1,41.4
1992,12,"Indiana Pacers",1,41.8
1992,14,"Los Angeles Lakers",1,41.6
1992,16,"Miami Heat",1,43
1992,17,"Milwaukee Bucks",1,42
1992,18,"Minnesota Timberwolves",1,42.1
1992,22,"Orlando Magic",1,41.8
1992,23,"Philadelphia 76Ers",1,42.1
1992,24,"Phoenix Suns",1,41.8
1992,26,"Sacramento Kings",1,43.4
1992,29,"Utah Jazz",1,40.1
1992,30,"Washington Bullets",1,41.8
1993,1,"Atlanta Hawks",1,42.8
1993,4,"Charlotte Hornets",1,44.3
1993,6,"Cleveland Cavaliers",1,41.1
1993,7,"Dallas Mavericks",1,41.5
1993,8,"Denver Nuggets",1,40.5
1993,9,"Detroit Pistons",1,40.5
1993,10,"Golden State Warriors",1,42.3
1993,13,"Los Angeles Clippers",1,40.4
1993,14,"Los Angeles Lakers",1,41.9
1993,17,"Milwaukee Bucks",1,40.3
1993,18,"Minnesota Timberwolves",1,40.5
1993,22,"Orlando Magic",1,40.3
1993,23,"Philadelphia 76Ers",1,44.7
1993,24,"Phoenix Suns",1,42.7
1993,25,"Portland Trail Blazers",1,40.7
1993,26,"Sacramento Kings",1,41.7
1993,27,"San Antonio Spurs",1,40.1
1993,30,"Washington Bullets",1,43.4
1994,2,"Boston Celtics",1,40.9
1994,4,"Charlotte Hornets",1,42.2
1994,10,"Golden State Warriors",1,41.8
1994,13,"Los Angeles Clippers",1,42.8
1994,14,"Los Angeles Lakers",1,40.7
1994,23,"Philadelphia 76Ers",1,43.3
1994,24,"Phoenix Suns",1,41.2
1994,25,"Portland Trail Blazers",1,40.4
1994,26,"Sacramento Kings",1,41
1994,30,"Washington Bullets",1,43.5
1995,2,"Boston Celtics",1,40.3
1995,7,"Dallas Mavericks",1,41.5
1995,10,"Golden State Warriors",1,43
1995,14,"Los Angeles Lakers",1,40.2
1995,24,"Phoenix Suns",1,40.5
1996,2,"Boston Celtics",1,40.2
1996,7,"Dallas Mavericks",1,41.5
1996,23,"Philadelphia 76Ers",1,40
1997,2,"Boston Celtics",1,41
1997,8,"Denver Nuggets",1,40.2
1997,23,"Philadelphia 76Ers",1,40.4
1999,26,"Sacramento Kings",1,40.2
2000,13,"Los Angeles Clippers",1,40
2005,24,"Phoenix Suns",1,40.6
2007,15,"Memphis Grizzlies",1,40.1
2008,8,"Denver Nuggets",1,40.7
2008,15,"Memphis Grizzlies",1,41.4
2008,21,"Seattle Supersonics",1,40.1
2008,24,"Phoenix Suns",1,41.1
2009,10,"Golden State Warriors",1,41.5
2009,20,"New York Knicks",1,41.2
2009,24,"Phoenix Suns",1,40
2009,26,"Sacramento Kings",1,40
2010,10,"Golden State Warriors",1,41.6
2010,15,"Memphis Grizzlies",1,40
2010,18,"Minnesota Timberwolves",1,40.8
2010,20,"New York Knicks",1,40.9
2011,24,"Phoenix Suns",1,40.4
2012,26,"Sacramento Kings",1,40.4
2014,14,"Los Angeles Lakers",1,42
2014,18,"Minnesota Timberwolves",1,40.5
2014,23,"Philadelphia 76Ers",1,40
2015,18,"Minnesota Timberwolves",1,41.1
2016,3,"Brooklyn Nets",1,40.8
2016,14,"Los Angeles Lakers",1,40.5
2016,18,"Minnesota Timberwolves",1,40
2016,26,"Sacramento Kings",1,40.6
2017,3,"Brooklyn Nets",1,41.6
2017,6,"Cleveland Cavaliers",1,40.6
2017,8,"Denver Nuggets",1,42.1
2017,11,"Houston Rockets",1,41.2
2017,14,"Los Angeles Lakers",1,41.5
2017,19,"New Orleans Pelicans",1,40.1
2017,22,"Orlando Magic",1,40.3
2017,24,"Phoenix Suns",1,40.2
2018,1,"Atlanta Hawks",1,40.7
2018,3,"Brooklyn Nets",1,41.7
2018,4,"Charlotte Hornets",1,41.1
2018,5,"Chicago Bulls",1,41
2018,6,"Cleveland Cavaliers",1,41.8
2018,8,"Denver Nuggets",1,41.3
2018,10,"Golden State Warriors",1,40.2
2018,13,"Los Angeles Clippers",1,40.2
2018,14,"Los Angeles Lakers",1,41
2018,18,"Minnesota Timberwolves",1,40.2
2018,19,"New Orleans Pelicans",1,41.7
2018,22,"Orlando Magic",1,40.9
2018,24,"Phoenix Suns",1,41.8
2019,1,"Atlanta Hawks",1,42.8
2019,3,"Brooklyn Nets",1,42.2
2019,4,"Charlotte Hornets",1,41.9
2019,5,"Chicago Bulls",1,42.2
2019,6,"Cleveland Cavaliers",1,43.2
2019,7,"Dallas Mavericks",1,40.9
2019,10,"Golden State Warriors",1,40.4
2019,11,"Houston Rockets",1,40.4
2019,13,"Los Angeles Clippers",1,41.7
2019,14,"Los Angeles Lakers",1,41.9
2019,17,"Milwaukee Bucks",1,40.5
2019,18,"Minnesota Timberwolves",1,42.1
2019,19,"New Orleans Pelicans",1,43.3
2019,20,"New York Knicks",1,41.9
2019,21,"Oklahoma City Thunder",1,40.8
2019,23,"Philadelphia 76Ers",1,41.7
2019,24,"Phoenix Suns",1,42.5
2019,25,"Portland Trail Blazers",1,41.1
2019,26,"Sacramento Kings",1,42.3
2019,27,"San Antonio Spurs",1,41.5
2019,28,"Toronto Raptors",1,40.3
2019,29,"Utah Jazz",1,40
2019,30,"Washington Wizards",1,43.4
2020,1,"Atlanta Hawks",1,43.3
2020,3,"Brooklyn Nets",1,41.4
2020,4,"Charlotte Hornets",1,41.7
2020,6,"Cleveland Cavaliers",1,43.9
2020,7,"Dallas Mavericks",1,41.9
2020,8,"Denver Nuggets",1,40
2020,9,"Detroit Pistons",1,41.9
2020,10,"Golden State Warriors",1,42.2
2020,11,"Houston Rockets",1,42.3
2020,15,"Memphis Grizzlies",1,40.6
2020,18,"Minnesota Timberwolves",1,43.1
2020,19,"New Orleans Pelicans",1,42.7
2020,21,"Oklahoma City Thunder",1,40.8
2020,22,"Orlando Magic",1,40.4
2020,24,"Phoenix Suns",1,41.2
2020,25,"Portland Trail Blazers",1,41.8
2020,26,"Sacramento Kings",1,40.3
2020,27,"San Antonio Spurs",1,42.3
2020,29,"Utah Jazz",1,40.7
2020,30,"Washington Wizards",1,43.1
