Season_ID,Team_ID,Opponent,Team_Name,Field_Goals_Made
1986,13,0,"Los Angeles Clippers",41.3
1986,13,1,"Los Angeles Clippers",46.9
1986,14,0,"Los Angeles Lakers",46.8
1986,14,1,"Los Angeles Lakers",43.6
1986,17,0,"Milwaukee Bucks",43.9
1986,17,1,"Milwaukee Bucks",40.1
1986,21,0,"Seattle Supersonics",40.7
1986,21,1,"Seattle Supersonics",40.3
1986,23,0,"Philadelphia 76Ers",41.9
1986,23,1,"Philadelphia 76Ers",44.1
1986,24,0,"Phoenix Suns",42.9
1986,24,1,"Phoenix Suns",43.5
1986,25,0,"Portland Trail Blazers",44
1986,25,1,"Portland Trail Blazers",44.4
1986,26,0,"Sacramento Kings",43.1
1986,26,1,"Sacramento Kings",43.5
1986,27,0,"San Antonio Spurs",43.9
1986,27,1,"San Antonio Spurs",44.3
1986,29,0,"Utah Jazz",42.1
1986,29,1,"Utah Jazz",42.3
1986,30,0,"Washington Bullets",40.4
1986,30,1,"Washington Bullets",41.9
1987,1,0,"Atlanta Hawks",41.9
1987,2,0,"Boston Celtics",44.5
1987,2,1,"Boston Celtics",42.3
1987,3,0,"New Jersey Nets",41.1
1987,3,1,"New Jersey Nets",41.7
1987,5,0,"Chicago Bulls",41.2
1987,5,1,"Chicago Bulls",40.7
1987,6,0,"Cleveland Cavaliers",40.8
1987,6,1,"Cleveland Cavaliers",43.4
1987,7,0,"Dallas Mavericks",43.8
1987,7,1,"Dallas Mavericks",43.7
1987,8,0,"Denver Nuggets",45.7
1987,8,1,"Denver Nuggets",44.3
1987,9,0,"Detroit Pistons",43.2
1987,9,1,"Detroit Pistons",41.2
1987,10,0,"Golden State Warriors",43.3
1987,10,1,"Golden State Warriors",44.1
1987,11,0,"Houston Rockets",42.3
1987,11,1,"Houston Rockets",40.8
1987,12,0,"Indiana Pacers",42.1
1987,12,1,"Indiana Pacers",40.8
1987,13,0,"Los Angeles Clippers",40.4
1987,13,1,"Los Angeles Clippers",45.8
1987,14,0,"Los Angeles Lakers",45.6
1987,14,1,"Los Angeles Lakers",42.9
1987,17,0,"Milwaukee Bucks",42.2
1987,20,0,"New York Knicks",40.6
1987,20,1,"New York Knicks",42.7
1987,21,0,"Seattle Supersonics",43.8
1987,21,1,"Seattle Supersonics",42.9
1987,23,0,"Philadelphia 76Ers",40.7
1987,23,1,"Philadelphia 76Ers",43.1
1987,24,0,"Phoenix Suns",43.6
1987,24,1,"Phoenix Suns",44.2
1987,25,0,"Portland Trail Blazers",44.5
1987,25,1,"Portland Trail Blazers",44.5
1987,26,0,"Sacramento Kings",43
1987,26,1,"Sacramento Kings",44.6
1987,27,0,"San Antonio Spurs",43.1
1987,27,1,"San Antonio Spurs",45.2
1987,29,0,"Utah Jazz",42.5
1987,29,1,"Utah Jazz",40.8
1987,30,0,"Washington Bullets",40.9
1987,30,1,"Washington Bullets",43
1988,1,0,"Atlanta Hawks",42
1988,2,0,"Boston Celtics",43.9
1988,2,1,"Boston Celtics",42.6
1988,3,1,"New Jersey Nets",41.9
1988,5,0,"Chicago Bulls",41.9
1988,5,1,"Chicago Bulls",40
1988,6,0,"Cleveland Cavaliers",40.4
1988,6,1,"Cleveland Cavaliers",41.3
1988,7,0,"Dallas Mavericks",41.6
1988,7,1,"Dallas Mavericks",42.3
1988,8,0,"Denver Nuggets",46
1988,8,1,"Denver Nuggets",44
1988,9,0,"Detroit Pistons",42.2
1988,9,1,"Detroit Pistons",40.7
1988,10,0,"Golden State Warriors",42.2
1988,10,1,"Golden State Warriors",44.2
1988,11,0,"Houston Rockets",42.3
1988,11,1,"Houston Rockets",42.1
1988,12,0,"Indiana Pacers",41.9
1988,12,1,"Indiana Pacers",40.7
1988,13,1,"Los Angeles Clippers",42.8
1988,14,0,"Los Angeles Lakers",43.6
1988,14,1,"Los Angeles Lakers",43.3
1988,17,0,"Milwaukee Bucks",41
1988,17,1,"Milwaukee Bucks",40.8
1988,20,0,"New York Knicks",41
1988,21,0,"Seattle Supersonics",43.2
1988,21,1,"Seattle Supersonics",40.2
1988,23,1,"Philadelphia 76Ers",42.7
1988,24,0,"Phoenix Suns",43.3
1988,24,1,"Phoenix Suns",44
1988,25,0,"Portland Trail Blazers",44.6
1988,25,1,"Portland Trail Blazers",42.6
1988,26,0,"Sacramento Kings",42.2
1988,26,1,"Sacramento Kings",45.3
1988,27,0,"San Antonio Spurs",45.2
1988,27,1,"San Antonio Spurs",47
1988,29,0,"Utah Jazz",42.5
1988,30,0,"Washington Bullets",40.9
1988,30,1,"Washington Bullets",42.2
1989,1,0,"Atlanta Hawks",41.6
1989,1,1,"Atlanta Hawks",41
1989,2,0,"Boston Celtics",42.9
1989,2,1,"Boston Celtics",42.4
1989,3,0,"New Jersey Nets",40.6
1989,3,1,"New Jersey Nets",43.4
1989,4,0,"Charlotte Hornets",41.8
1989,4,1,"Charlotte Hornets",43.4
1989,5,0,"Chicago Bulls",42
1989,5,1,"Chicago Bulls",41
1989,6,0,"Cleveland Cavaliers",42.3
1989,6,1,"Cleveland Cavaliers",41.3
1989,7,1,"Dallas Mavericks",41.7
1989,8,0,"Denver Nuggets",46.5
1989,8,1,"Denver Nuggets",45.1
1989,9,0,"Detroit Pistons",41.4
1989,10,0,"Golden State Warriors",45.5
1989,10,1,"Golden State Warriors",45
1989,11,0,"Houston Rockets",41.6
1989,11,1,"Houston Rockets",41.6
1989,12,0,"Indiana Pacers",41.3
1989,12,1,"Indiana Pacers",42.1
1989,13,0,"Los Angeles Clippers",43
1989,13,1,"Los Angeles Clippers",45.7
1989,14,0,"Los Angeles Lakers",43.7
1989,14,1,"Los Angeles Lakers",43.2
1989,16,1,"Miami Heat",41.3
1989,17,0,"Milwaukee Bucks",41.5
1989,17,1,"Milwaukee Bucks",40.3
1989,20,0,"New York Knicks",45.1
1989,20,1,"New York Knicks",44.3
1989,21,0,"Seattle Supersonics",43.5
1989,21,1,"Seattle Supersonics",41.9
1989,23,0,"Philadelphia 76Ers",42.7
1989,23,1,"Philadelphia 76Ers",44.6
1989,24,0,"Phoenix Suns",45.8
1989,24,1,"Phoenix Suns",43.8
1989,25,0,"Portland Trail Blazers",45.1
1989,25,1,"Portland Trail Blazers",43.6
1989,26,0,"Sacramento Kings",41
1989,26,1,"Sacramento Kings",43.8
1989,27,0,"San Antonio Spurs",42.3
1989,27,1,"San Antonio Spurs",42.5
1989,30,0,"Washington Bullets",42.9
1989,30,1,"Washington Bullets",42.5
1990,1,0,"Atlanta Hawks",41.7
1990,1,1,"Atlanta Hawks",41.9
1990,2,0,"Boston Celtics",43.5
1990,2,1,"Boston Celtics",41.9
1990,3,1,"New Jersey Nets",41.5
1990,4,1,"Charlotte Hornets",41.9
1990,5,0,"Chicago Bulls",43.1
1990,5,1,"Chicago Bulls",41
1990,6,1,"Cleveland Cavaliers",41.7
1990,7,1,"Dallas Mavericks",40.1
1990,8,0,"Denver Nuggets",45.3
1990,8,1,"Denver Nuggets",43.8
1990,9,0,"Detroit Pistons",40.6
1990,10,0,"Golden State Warriors",42.5
1990,10,1,"Golden State Warriors",45.9
1990,11,0,"Houston Rockets",42.5
1990,11,1,"Houston Rockets",41.5
1990,12,0,"Indiana Pacers",41.2
1990,12,1,"Indiana Pacers",42.5
1990,13,0,"Los Angeles Clippers",40.5
1990,13,1,"Los Angeles Clippers",41.9
1990,14,0,"Los Angeles Lakers",41.9
1990,14,1,"Los Angeles Lakers",41.2
1990,16,0,"Miami Heat",41.3
1990,16,1,"Miami Heat",41.7
1990,17,0,"Milwaukee Bucks",41.2
1990,17,1,"Milwaukee Bucks",40.1
1990,20,0,"New York Knicks",41.9
1990,20,1,"New York Knicks",42.6
1990,21,0,"Seattle Supersonics",42.3
1990,22,0,"Orlando Magic",42.2
1990,22,1,"Orlando Magic",47.1
1990,23,0,"Philadelphia 76Ers",41.9
1990,23,1,"Philadelphia 76Ers",41.7
1990,24,0,"Phoenix Suns",43.2
1990,24,1,"Phoenix Suns",43
1990,25,0,"Portland Trail Blazers",43.6
1990,25,1,"Portland Trail Blazers",40.9
1990,26,0,"Sacramento Kings",40.3
1990,26,1,"Sacramento Kings",41.3
1990,27,0,"San Antonio Spurs",41.3
1990,29,0,"Utah Jazz",40.6
1990,30,0,"Washington Bullets",43.9
1990,30,1,"Washington Bullets",42.8
1991,1,0,"Atlanta Hawks",40.8
1991,1,1,"Atlanta Hawks",43.5
1991,2,0,"Boston Celtics",45.1
1991,2,1,"Boston Celtics",41.7
1991,3,0,"New Jersey Nets",40.4
1991,3,1,"New Jersey Nets",41.1
1991,4,0,"Charlotte Hornets",40.1
1991,4,1,"Charlotte Hornets",41.6
1991,5,0,"Chicago Bulls",44.3
1991,6,1,"Cleveland Cavaliers",42.2
1991,7,1,"Dallas Mavericks",40.8
1991,8,0,"Denver Nuggets",47.6
1991,8,1,"Denver Nuggets",49.7
1991,10,0,"Golden State Warriors",43.5
1991,10,1,"Golden State Warriors",43.2
1991,11,0,"Houston Rockets",41.5
1991,11,1,"Houston Rockets",40.7
1991,12,0,"Indiana Pacers",42.1
1991,12,1,"Indiana Pacers",43.6
1991,13,0,"Los Angeles Clippers",41.4
1991,13,1,"Los Angeles Clippers",40.7
1991,14,0,"Los Angeles Lakers",40.8
1991,14,1,"Los Angeles Lakers",40.9
1991,16,0,"Miami Heat",40
1991,16,1,"Miami Heat",40.7
1991,17,0,"Milwaukee Bucks",40.7
1991,17,1,"Milwaukee Bucks",40.1
1991,18,1,"Minnesota Timberwolves",40.5
1991,20,0,"New York Knicks",40.3
1991,20,1,"New York Knicks",41.6
1991,21,0,"Seattle Supersonics",42.7
1991,21,1,"Seattle Supersonics",40.1
1991,22,0,"Orlando Magic",40.2
1991,22,1,"Orlando Magic",42.1
1991,23,0,"Philadelphia 76Ers",40.1
1991,23,1,"Philadelphia 76Ers",43.1
1991,24,0,"Phoenix Suns",43.6
1991,24,1,"Phoenix Suns",42.2
1991,25,0,"Portland Trail Blazers",43.6
1991,25,1,"Portland Trail Blazers",40.5
1991,27,0,"San Antonio Spurs",41.6
1991,30,0,"Washington Bullets",41.3
1991,30,1,"Washington Bullets",41.4
1992,1,0,"Atlanta Hawks",42.6
1992,1,1,"Atlanta Hawks",43
1992,2,0,"Boston Celtics",43.2
1992,2,1,"Boston Celtics",40.5
1992,3,0,"New Jersey Nets",42.4
1992,3,1,"New Jersey Nets",41.7
1992,4,0,"Charlotte Hornets",44.1
1992,4,1,"Charlotte Hornets",45.3
1992,5,0,"Chicago Bulls",44.4
1992,6,0,"Cleveland Cavaliers",41.8
1992,6,1,"Cleveland Cavaliers",42.6
1992,7,1,"Dallas Mavericks",40.4
1992,8,1,"Denver Nuggets",40.8
1992,10,0,"Golden State Warriors",45.9
1992,10,1,"Golden State Warriors",44.1
1992,11,1,"Houston Rockets",41.4
1992,12,0,"Indiana Pacers",42.7
1992,12,1,"Indiana Pacers",41.8
1992,13,0,"Los Angeles Clippers",40.8
1992,14,1,"Los Angeles Lakers",41.6
1992,16,1,"Miami Heat",43
1992,17,0,"Milwaukee Bucks",40.5
1992,17,1,"Milwaukee Bucks",42
1992,18,0,"Minnesota Timberwolves",41
1992,18,1,"Minnesota Timberwolves",42.1
1992,20,0,"New York Knicks",40.4
1992,21,0,"Seattle Supersonics",41.2
1992,22,1,"Orlando Magic",41.8
1992,23,1,"Philadelphia 76Ers",42.1
1992,24,0,"Phoenix Suns",43.3
1992,24,1,"Phoenix Suns",41.8
1992,25,0,"Portland Trail Blazers",42.4
1992,26,0,"Sacramento Kings",40.8
1992,26,1,"Sacramento Kings",43.4
1992,27,0,"San Antonio Spurs",41.2
1992,29,0,"Utah Jazz",41.2
1992,29,1,"Utah Jazz",40.1
1992,30,0,"Washington Bullets",41
1992,30,1,"Washington Bullets",41.8
1993,1,0,"Atlanta Hawks",41.4
1993,1,1,"Atlanta Hawks",42.8
1993,2,0,"Boston Celtics",42.1
1993,4,0,"Charlotte Hornets",42.8
1993,4,1,"Charlotte Hornets",44.3
1993,5,0,"Chicago Bulls",42.4
1993,6,0,"Cleveland Cavaliers",41.8
1993,6,1,"Cleveland Cavaliers",41.1
1993,7,1,"Dallas Mavericks",41.5
1993,8,0,"Denver Nuggets",40.9
1993,8,1,"Denver Nuggets",40.5
1993,9,1,"Detroit Pistons",40.5
1993,10,0,"Golden State Warriors",42.4
1993,10,1,"Golden State Warriors",42.3
1993,11,0,"Houston Rockets",40
1993,12,0,"Indiana Pacers",41.1
1993,13,0,"Los Angeles Clippers",43.2
1993,13,1,"Los Angeles Clippers",40.4
1993,14,0,"Los Angeles Lakers",40.4
1993,14,1,"Los Angeles Lakers",41.9
1993,17,1,"Milwaukee Bucks",40.3
1993,18,1,"Minnesota Timberwolves",40.5
1993,21,0,"Seattle Supersonics",42.4
1993,22,1,"Orlando Magic",40.3
1993,23,1,"Philadelphia 76Ers",44.7
1993,24,0,"Phoenix Suns",42.6
1993,24,1,"Phoenix Suns",42.7
1993,25,0,"Portland Trail Blazers",41
1993,25,1,"Portland Trail Blazers",40.7
1993,26,0,"Sacramento Kings",41
1993,26,1,"Sacramento Kings",41.7
1993,27,0,"San Antonio Spurs",40.4
1993,27,1,"San Antonio Spurs",40.1
1993,29,0,"Utah Jazz",40.7
1993,30,0,"Washington Bullets",40.3
1993,30,1,"Washington Bullets",43.4
1994,2,0,"Boston Celtics",40.6
1994,2,1,"Boston Celtics",40.9
1994,4,0,"Charlotte Hornets",41.2
1994,4,1,"Charlotte Hornets",42.2
1994,10,0,"Golden State Warriors",42.8
1994,10,1,"Golden State Warriors",41.8
1994,13,0,"Los Angeles Clippers",40.8
1994,13,1,"Los Angeles Clippers",42.8
1994,14,0,"Los Angeles Lakers",40.1
1994,14,1,"Los Angeles Lakers",40.7
1994,21,0,"Seattle Supersonics",40.7
1994,22,0,"Orlando Magic",40.7
1994,23,1,"Philadelphia 76Ers",43.3
1994,24,0,"Phoenix Suns",41.8
1994,24,1,"Phoenix Suns",41.2
1994,25,0,"Portland Trail Blazers",41.1
1994,25,1,"Portland Trail Blazers",40.4
1994,26,1,"Sacramento Kings",41
1994,30,1,"Washington Bullets",43.5
1995,2,1,"Boston Celtics",40.3
1995,7,1,"Dallas Mavericks",41.5
1995,10,1,"Golden State Warriors",43
1995,14,0,"Los Angeles Lakers",40
1995,14,1,"Los Angeles Lakers",40.2
1995,21,0,"Seattle Supersonics",40.4
1995,22,0,"Orlando Magic",42.2
1995,24,0,"Phoenix Suns",40.9
1995,24,1,"Phoenix Suns",40.5
1996,2,1,"Boston Celtics",40.2
1996,5,0,"Chicago Bulls",40.2
1996,7,1,"Dallas Mavericks",41.5
1996,23,1,"Philadelphia 76Ers",40
1997,2,1,"Boston Celtics",41
1997,5,0,"Chicago Bulls",40
1997,8,1,"Denver Nuggets",40.2
1997,23,1,"Philadelphia 76Ers",40.4
1999,26,1,"Sacramento Kings",40.2
2000,13,1,"Los Angeles Clippers",40
2000,26,0,"Sacramento Kings",40
2004,7,0,"Dallas Mavericks",40.5
2005,24,0,"Phoenix Suns",40.9
2005,24,1,"Phoenix Suns",40.6
2006,24,0,"Phoenix Suns",41.8
2007,15,1,"Memphis Grizzlies",40.1
2007,24,0,"Phoenix Suns",41.3
2008,8,0,"Denver Nuggets",40.3
2008,8,1,"Denver Nuggets",40.7
2008,10,0,"Golden State Warriors",41.5
2008,15,1,"Memphis Grizzlies",41.4
2008,21,1,"Seattle Supersonics",40.1
2008,24,0,"Phoenix Suns",41.4
2008,24,1,"Phoenix Suns",41.1
2008,29,0,"Utah Jazz",40
2009,10,1,"Golden State Warriors",41.5
2009,14,0,"Los Angeles Lakers",40.3
2009,20,1,"New York Knicks",41.2
2009,24,0,"Phoenix Suns",41.1
2009,24,1,"Phoenix Suns",40
2009,26,1,"Sacramento Kings",40
