Season_ID,Team_ID,Team_ABV,Team_Name,Team_Wins,Team_Loses,Win_Lose_Percentage,Team_Finish,Simple_Rating_System,Pace,Relative_Pace,Offensive_Rating,Relative_Offensive_Rating,Defensive_Rating,Relative_Defensive_Rating,Playoffs_Finish,Coaches
2009,2,BOS,"Boston Celtics",62,20,0.76,"1st of 5",7.44,90.4,-1.3,110.5,2.2,102.3,-6,"Lost E. Conf. Semis","D. Rivers (62-20)"
2010,2,BOS,"Boston Celtics",50,32,0.61,"1st of 5",3.37,91.6,-1.1,107.7,0.1,103.8,-3.8,"Lost Finals","D. Rivers (50-32)"
2011,2,BOS,"Boston Celtics",56,26,0.68,"1st of 5",4.83,90.4,-1.7,106.2,-1.1,100.3,-7,"Lost E. Conf. Semis","D. Rivers (56-26)"
2012,2,BOS,"Boston Celtics",39,27,0.59,"1st of 5",2.26,90.4,-0.9,101,-3.6,98.2,-6.4,"Lost E. Conf. Finals","D. Rivers (39-27)"
2013,2,BOS,"Boston Celtics",41,40,0.51,"3rd of 5",-0.62,91.7,-0.3,103.1,-2.8,103.3,-2.6,"Lost E. Conf. 1st Rnd.","D. Rivers (41-40)"
2014,2,BOS,"Boston Celtics",25,57,0.3,"4th of 5",-4.97,93.3,-0.6,102.9,-3.8,107.7,1,NULL,"B. Stevens (25-57)"
2015,2,BOS,"Boston Celtics",40,42,0.49,"2nd of 5",-0.4,95.8,1.9,104.7,-0.9,104.5,-1.1,"Lost E. Conf. 1st Rnd.","B. Stevens (40-42)"
2016,2,BOS,"Boston Celtics",48,34,0.58,"2nd of 5",2.84,98.5,2.7,106.8,0.4,103.6,-2.8,"Lost E. Conf. 1st Rnd.","B. Stevens (48-34)"
2017,2,BOS,"Boston Celtics",53,29,0.65,"1st of 5",2.25,96.8,0.4,111.2,2.4,108.4,-0.4,"Lost E. Conf. Finals","B. Stevens (53-29)"
2018,2,BOS,"Boston Celtics",55,27,0.67,"2nd of 5",3.23,96,-1.3,107.6,-1,103.9,-4.7,"Lost E. Conf. Finals","B. Stevens (55-27)"
2019,2,BOS,"Boston Celtics",49,33,0.6,"3rd of 5",3.9,99.6,-0.4,112.2,1.8,107.8,-2.6,"Lost E. Conf. Semis","B. Stevens (49-33)"
2020,2,BOS,"Boston Celtics",48,24,0.67,"2nd of 5",5.83,99.5,-0.8,113.3,2.7,107,-3.6,"Lost E. Conf. Finals","B. Stevens (48-24)"
