Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
2020,16,MIA,"Miami Heat",73,17745,2880,6160,0.47,979,2584,0.38,1901,3576,0.53,1440,1840,0.78,620,2619,3239,1892,547,332,1088,1501,8179,0
2020,17,MIL,"Milwaukee Bucks",73,17595,3160,6638,0.48,1007,2840,0.36,2153,3798,0.57,1336,1800,0.74,691,3083,3774,1889,526,429,1102,1431,8663,0
2020,18,MIN,"Minnesota Timberwolves",64,15560,2586,5865,0.44,853,2540,0.34,1733,3325,0.52,1223,1624,0.75,675,2193,2868,1525,555,362,981,1370,7248,0
2020,19,NOP,"New Orleans Pelicans",72,17430,3065,6598,0.46,982,2656,0.37,2083,3942,0.53,1229,1687,0.73,797,2551,3348,1932,539,358,1181,1524,8341,0
2020,20,NYK,"New York Knicks",66,15965,2638,5896,0.45,631,1872,0.34,2007,4024,0.5,1076,1550,0.69,795,2274,3069,1456,504,313,946,1464,6983,0
2020,21,OKC,"Oklahoma City Thunder",72,17430,2879,6156,0.47,770,2171,0.36,2109,3985,0.53,1422,1787,0.8,593,2495,3088,1562,550,353,986,1390,7950,0
2020,22,ORL,"Orlando Magic",73,17570,2871,6468,0.44,807,2354,0.34,2064,4114,0.5,1282,1656,0.77,751,2498,3249,1747,599,396,937,1336,7831,0
2020,23,PHI,"Philadelphia 76Ers",73,17595,3000,6417,0.47,848,2307,0.37,2152,4110,0.52,1236,1638,0.76,764,2553,3317,1884,586,389,1037,1529,8084,0
2020,24,PHO,"Phoenix Suns",73,17595,3006,6429,0.47,831,2320,0.36,2175,4109,0.53,1451,1740,0.83,712,2465,3177,1987,559,290,1077,1609,8294,0
2020,25,POR,"Portland Trail Blazers",74,17835,3122,6749,0.46,952,2525,0.38,2170,4224,0.51,1312,1632,0.8,754,2599,3353,1525,465,451,946,1606,8508,0
2020,26,SAC,"Sacramento Kings",72,17455,2943,6364,0.46,914,2511,0.36,2029,3853,0.53,1127,1464,0.77,695,2372,3067,1713,556,293,1043,1595,7927,0
2020,27,SAS,"San Antonio Spurs",71,17215,2995,6350,0.47,760,2021,0.38,2235,4329,0.52,1348,1664,0.81,640,2530,3170,1751,518,390,895,1377,8098,0
2020,28,TOR,"Toronto Raptors",72,17380,2897,6331,0.46,995,2663,0.37,1902,3668,0.52,1329,1670,0.8,685,2583,3268,1816,636,358,1067,1559,8118,0
2020,29,UTA,"Utah Jazz",72,17355,2886,6130,0.47,963,2537,0.38,1923,3593,0.54,1278,1641,0.78,656,2577,3233,1615,438,292,1089,1468,8013,0
2020,30,WAS,"Washington Wizards",72,17355,2990,6544,0.46,864,2345,0.37,2126,4199,0.51,1394,1770,0.79,732,2295,3027,1801,574,309,1020,1634,8238,0
