Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
1997,2,BOS,"Boston Celtics",82,243,41,81.7,0.5,6,16.5,0.36,35,65.2,0.54,19.8,27.5,0.72,12.3,32,44.3,26,8.8,6.8,17.6,22.3,107.9,1
1998,2,BOS,"Boston Celtics",82,241,36.7,84.6,0.43,5.1,15.2,0.33,31.7,69.3,0.46,17.4,24,0.73,14.6,24.9,39.5,22.1,12,4.5,16.2,26.9,95.9,0
1998,2,BOS,"Boston Celtics",82,241,34.9,72.9,0.48,3.6,11.5,0.32,31.3,61.5,0.51,25,33.6,0.74,12.4,29.8,42.2,22.3,8.5,5,20.6,21,98.5,1
1999,2,BOS,"Boston Celtics",50,243,36.3,83.3,0.44,5.5,15.2,0.36,30.9,68.1,0.45,14.9,21.5,0.69,13.6,29.2,42.8,21.5,9.1,5.1,16.1,23.9,93,0
1999,2,BOS,"Boston Celtics",50,243,34.5,77.9,0.44,3.5,11.2,0.31,31,66.7,0.46,22.4,30.1,0.74,12.8,30.9,43.7,20.4,9.2,5.1,16.8,20,94.9,1
2000,2,BOS,"Boston Celtics",82,241,37.2,83.9,0.44,5.1,15.4,0.33,32.2,68.5,0.47,19.8,26.5,0.74,13.5,29.5,43,21.2,9.7,3.5,15.4,27.1,99.3,0
2000,2,BOS,"Boston Celtics",82,241,36.1,76.9,0.47,4.4,12.1,0.36,31.7,64.7,0.49,23.5,31.3,0.75,10.5,30.9,41.4,21.9,7.8,5.8,17,23.5,100.1,1
2001,2,BOS,"Boston Celtics",82,242,33.8,79.1,0.43,7.2,19.9,0.36,26.6,59.2,0.45,19.8,26.7,0.74,10.9,28.9,39.8,20.8,9.4,4.1,15.7,23.8,94.6,0
2001,2,BOS,"Boston Celtics",82,242,35.8,78,0.46,5.2,14.3,0.37,30.5,63.7,0.48,19.9,26.6,0.75,10.8,32.3,43.1,23,7.9,5.4,17.1,23.2,96.8,1
2002,2,BOS,"Boston Celtics",82,242,34.8,82.1,0.42,8.5,23.7,0.36,26.3,58.4,0.45,18.3,23.9,0.76,10.9,31.3,42.2,21,9.7,3.6,13.6,21.7,96.4,0
2002,2,BOS,"Boston Celtics",82,242,34.1,80.2,0.42,6.3,18.4,0.34,27.8,61.8,0.45,19.7,25.5,0.77,11.6,34.2,45.9,22,7.6,5.8,16.3,21.1,94.1,1
2003,2,BOS,"Boston Celtics",82,242,32.9,79.4,0.42,8.8,26.3,0.33,24.2,53.1,0.46,18,24.3,0.74,10.4,30.1,40.5,19.2,8.8,3.7,14,21.4,92.7,0
2003,2,BOS,"Boston Celtics",82,242,34.2,78.7,0.44,5.6,17.1,0.33,28.5,61.6,0.46,19,25.4,0.75,11.4,33.5,45,22.2,7.5,4.5,16,21.9,93.1,1
2004,2,BOS,"Boston Celtics",82,240,34.7,78.2,0.44,6.7,19.5,0.35,27.9,58.7,0.48,19.2,25.5,0.75,10.4,29.8,40.1,20.5,9.4,4,16.2,22.4,95.3,0
2004,2,BOS,"Boston Celtics",82,240,35.3,80.8,0.44,6.8,18.7,0.36,28.5,62.1,0.46,19.4,26.3,0.74,13,30.8,43.8,23,8.8,5,17.1,22.2,96.7,1
2005,2,BOS,"Boston Celtics",82,242,37.1,79.4,0.47,5.3,15.3,0.35,31.8,64.1,0.5,21.6,28.3,0.76,11.1,29.7,40.8,22.1,8.1,5.2,15.8,24.4,101.3,0
2005,2,BOS,"Boston Celtics",82,242,36.1,81.3,0.44,6,16.7,0.36,30.1,64.6,0.47,22.3,29.5,0.75,12.7,29.6,42.3,22.7,8.7,4.9,15.6,23.6,100.4,1
2006,2,BOS,"Boston Celtics",82,242,36,77.1,0.47,5.7,15.7,0.36,30.3,61.4,0.49,20.3,26.9,0.76,9.9,29.7,39.6,20.9,7,5.1,16.6,24.8,98,0
2006,2,BOS,"Boston Celtics",82,242,35.9,78.8,0.46,5.4,15.4,0.35,30.5,63.4,0.48,22.3,30,0.74,11.1,28.9,40,21.5,8.4,4.9,14.8,22.4,99.5,1
2007,2,BOS,"Boston Celtics",82,242,34.9,78.7,0.44,5.7,15.6,0.37,29.1,63.1,0.46,20.4,26.6,0.77,11.2,29.2,40.4,19.9,7.2,4.7,16.5,24,95.8,0
2007,2,BOS,"Boston Celtics",82,242,36.2,77.3,0.47,5.2,14.8,0.35,30.9,62.5,0.5,21.7,29,0.75,10.3,30.2,40.5,22.1,7.4,5.5,15.2,21.4,99.2,1
2008,2,BOS,"Boston Celtics",82,241,36.4,76.7,0.48,7.3,19.1,0.38,29.1,57.6,0.51,20.5,26.5,0.77,10.1,31.9,42,22.4,8.5,4.6,15.2,22.7,100.5,0
2008,2,BOS,"Boston Celtics",82,241,32.4,77.3,0.42,5.9,18.7,0.32,26.5,58.6,0.45,19.6,26.3,0.74,11,27.9,38.9,18.8,7.2,4.7,16,22.2,90.3,1
2009,2,BOS,"Boston Celtics",82,242,37.5,77.2,0.49,6.6,16.5,0.4,30.9,60.7,0.51,19.4,25.3,0.76,10.6,31.5,42.1,22.7,7.6,4.7,15.6,23.1,100.9,0
2009,2,BOS,"Boston Celtics",82,242,33.7,78.3,0.43,6.2,17.7,0.35,27.5,60.6,0.45,19.8,25.7,0.77,10.2,27.4,37.6,18.9,7.1,4.7,14.6,22.2,93.4,1
2010,2,BOS,"Boston Celtics",82,241,37.1,76.8,0.48,6.1,17.5,0.35,31,59.3,0.52,19,25.5,0.75,8.7,29.9,38.6,23.5,8.5,4.9,14.9,22.1,99.2,0
2010,2,BOS,"Boston Celtics",82,241,35.1,77.9,0.45,5.7,16.8,0.34,29.4,61.2,0.48,19.6,26.2,0.75,10.6,29.5,40.1,19.3,7,4.7,15.6,21.7,95.6,1
2011,2,BOS,"Boston Celtics",82,241,36.9,75.8,0.49,5,13.6,0.36,31.9,62.2,0.51,17.8,23.1,0.77,7.8,31,38.8,23.4,8.2,4.2,14.6,20.5,96.5,0
2011,2,BOS,"Boston Celtics",82,241,33.8,77.7,0.43,5.4,15.9,0.34,28.4,61.8,0.46,18.2,24.1,0.76,10.5,29.1,39.6,18.7,7,4.4,15.4,20.2,91.1,1
2012,2,BOS,"Boston Celtics",66,242,35.5,77.1,0.46,5.5,15,0.37,30,62.1,0.48,15.4,19.8,0.78,7.7,31.1,38.8,23.6,7.5,5.5,14.8,19.9,91.8,0
2012,2,BOS,"Boston Celtics",66,242,33.4,79.7,0.42,5.2,16.9,0.31,28.2,62.8,0.45,17.2,22.7,0.76,11.8,31.4,43.2,18.7,7.8,4.6,15.7,18.4,89.3,1
2013,2,BOS,"Boston Celtics",81,245,37,79.7,0.46,6.1,17.2,0.36,30.9,62.6,0.49,16.3,21,0.78,8.1,31.3,39.3,22.8,8.2,4.5,14.6,21.2,96.5,0
2013,2,BOS,"Boston Celtics",81,245,36.1,82,0.44,6.8,19.9,0.34,29.3,62.1,0.47,17.7,23.9,0.74,11.4,32.1,43.6,21.6,7.8,4.7,15.3,19.4,96.7,1
2014,2,BOS,"Boston Celtics",82,241,36.5,83.9,0.44,7,21.1,0.33,29.5,62.9,0.47,16.2,20.8,0.78,12,30.5,42.5,21,7.1,4.2,15.4,21.3,96.2,0
2014,2,BOS,"Boston Celtics",82,241,37.8,81.4,0.46,6.6,18.9,0.35,31.2,62.5,0.5,18.5,24.3,0.76,10.6,31.7,42.3,22.1,7.4,4.5,14.2,19.1,100.7,1
2015,2,BOS,"Boston Celtics",82,242,38.9,87.9,0.44,8,24.6,0.33,30.9,63.3,0.49,15.4,20.5,0.75,11.1,32.7,43.8,24.5,8.2,3.6,13.8,21.2,101.4,0
2015,2,BOS,"Boston Celtics",82,242,38.1,84.7,0.45,7.4,22,0.34,30.7,62.7,0.49,17.6,23.3,0.76,10.9,33.8,44.7,21.9,7.1,5.3,15.1,18.8,101.2,1
2016,2,BOS,"Boston Celtics",82,241,39.2,89.2,0.44,8.7,26.1,0.34,30.5,63.1,0.48,18.5,23.5,0.79,11.6,33.3,44.9,24.2,9.2,4.2,13.7,21.9,105.7,0
2016,2,BOS,"Boston Celtics",82,241,37.5,85,0.44,7.8,23.3,0.34,29.7,61.7,0.48,19.7,26,0.76,11.4,34.6,46,20.9,7.6,5.5,16.4,21,102.5,1
2017,2,BOS,"Boston Celtics",82,241,38.6,85.1,0.45,12,33.4,0.36,26.6,51.7,0.52,18.7,23.2,0.81,9.1,32.9,42,25.2,7.5,4.1,13.3,20.6,108,0
2017,2,BOS,"Boston Celtics",82,241,38.6,85.8,0.45,9,27,0.33,29.7,58.8,0.5,19.1,24.9,0.77,10.8,33.8,44.5,22.6,7.6,5.2,13.9,20.3,105.4,1
2018,2,BOS,"Boston Celtics",82,242,38.3,85.1,0.45,11.5,30.4,0.38,26.9,54.7,0.49,16,20.7,0.77,9.4,35.1,44.5,22.5,7.4,4.5,14,19.7,104,0
2018,2,BOS,"Boston Celtics",82,242,37.4,85,0.44,9.4,27.7,0.34,28,57.4,0.49,16.3,21.3,0.76,9.6,34.2,43.8,21.3,7.2,4.4,14.1,19.2,100.4,1
2019,2,BOS,"Boston Celtics",82,241,42.1,90.5,0.46,12.6,34.5,0.36,29.5,56,0.53,15.6,19.5,0.8,9.8,34.7,44.5,26.3,8.6,5.3,12.8,20.4,112.4,0
2019,2,BOS,"Boston Celtics",82,241,39.5,88.1,0.45,11.5,33.5,0.34,28,54.6,0.51,17.4,22.8,0.76,10.4,35.5,45.9,23.7,6.8,3.9,15.1,19.5,108,1
2020,2,BOS,"Boston Celtics",72,242,41.3,89.6,0.46,12.6,34.5,0.36,28.7,55,0.52,18.6,23.2,0.8,10.7,35.4,46.1,23,8.3,5.6,13.8,21.6,113.7,0
2020,2,BOS,"Boston Celtics",72,242,38.4,87.1,0.44,11.8,34.8,0.34,26.6,52.3,0.51,18.8,24.5,0.77,10.3,34,44.3,22.4,7.1,5.5,15.2,20.7,107.3,1
