Season_ID,Team_ID,Team_ABV,Team_Name,Team_Average_Age,Team_Wins,Team_Loses,Pythagorean_Wins,Pythagorean_Loses,Margin_Of_Victory,Strength_Of_Schedule,Simple_Rating_System,Offensive_Rating,Defensive_Rating,Net_Rating,Pace,Free_Throw_Attempt_Rate,Three_Point_Attempt_Rate,True_Shooting_Percentage,Offensive_Rebound_Percentage,Defensive_Rebound_Percentage,Arena,Attend,Attend_Per_Game
1990,2,BOS,"Boston Celtics",30.2,52,30,51,31,3.99,-0.76,3.23,112,107.9,4.1,98.2,0.3,0.06,0.56,31.5,72.1,"Boston Garden",611537,14890
1991,2,BOS,"Boston Celtics",28.2,56,26,56,26,5.82,-0.6,5.22,112.6,106.7,5.9,98.5,0.28,0.05,0.56,33,69.3,"Boston Garden",611537,NULL
1992,2,BOS,"Boston Celtics",29.2,51,31,51,31,3.62,-0.21,3.41,110.8,107,3.8,95.8,0.27,0.05,0.54,31.9,68.7,"Boston Garden",610776,14890
1993,2,BOS,"Boston Celtics",28.6,48,34,43,39,0.89,0.04,0.93,108.7,107.8,0.9,94.9,0.27,0.05,0.54,31.2,69,"Boston Garden",608495,NULL
1994,2,BOS,"Boston Celtics",27.8,32,50,29,53,-4.28,0.01,-4.28,104.2,108.7,-4.5,95.6,0.28,0.07,0.52,29.3,67.8,"Boston Garden",604867,14890
1995,2,BOS,"Boston Celtics",27.2,35,47,36,46,-1.88,-0.04,-1.92,108.6,110.6,-2,94,0.33,0.14,0.54,33.1,68.6,"Boston Garden",606070,14890
1996,2,BOS,"Boston Celtics",26.3,33,49,32,50,-3.4,0.03,-3.37,106.4,109.9,-3.5,96.2,0.33,0.21,0.53,28.8,70,FleetCenter,730842,17085
1997,2,BOS,"Boston Celtics",26.1,15,67,22,60,-7.33,0.71,-6.62,103.9,111.4,-7.5,95.8,0.32,0.19,0.52,29.4,68.5,FleetCenter,664022,18624
1998,2,BOS,"Boston Celtics",23.9,36,46,33,49,-2.62,0.66,-1.96,102.6,105.4,-2.8,93.3,0.28,0.18,0.5,32.8,66.8,FleetCenter,739422,NULL
1999,2,BOS,"Boston Celtics",24.3,19,31,22,28,-1.86,0.11,-1.75,100.4,102.4,-2,91.5,0.26,0.18,0.5,30.6,69.4,FleetCenter,440602,NULL
2000,2,BOS,"Boston Celtics",25.4,35,47,39,43,-0.76,-0.24,-1,104.8,105.6,-0.8,94.6,0.32,0.18,0.52,30.4,73.8,FleetCenter,683608,NULL
2001,2,BOS,"Boston Celtics",25.9,36,46,35,47,-2.13,-0.26,-2.4,101.4,103.7,-2.3,92.6,0.34,0.25,0.52,25.3,72.7,FleetCenter,629201,15346
2002,2,BOS,"Boston Celtics",26.2,49,33,48,34,2.21,-0.46,1.75,103.4,101,2.4,92.5,0.29,0.29,0.52,24.1,72.9,FleetCenter,659751,16091
2003,2,BOS,"Boston Celtics",26.9,44,38,40,42,-0.39,-0.36,-0.75,101.2,101.6,-0.4,90.9,0.31,0.33,0.51,23.6,72.5,FleetCenter,709049,17294
2004,2,BOS,"Boston Celtics",26.4,36,46,37,45,-1.45,-0.54,-1.99,102.1,103.7,-1.6,93.2,0.33,0.25,0.53,25.2,69.5,FleetCenter,664248,16201
2005,2,BOS,"Boston Celtics",27.1,45,37,43,39,0.87,-0.52,0.35,107.5,106.6,0.9,93.3,0.36,0.19,0.55,27.2,70.1,FleetCenter,656081,16002
2006,2,BOS,"Boston Celtics",25.3,33,49,37,45,-1.54,-0.05,-1.59,105.2,106.9,-1.7,92.2,0.35,0.2,0.55,25.5,72.8,"TD Banknorth Garden",692873,16899
2007,2,BOS,"Boston Celtics",23.5,24,58,31,51,-3.41,-0.29,-3.7,103.2,106.9,-3.7,92,0.34,0.2,0.53,27,73.8,"TD Banknorth Garden",690576,16843
2008,2,BOS,"Boston Celtics",27.9,66,16,67,15,10.26,-0.95,9.3,110.2,98.9,11.3,90.9,0.35,0.25,0.57,26.6,74.4,"TD Banknorth Garden",763584,18624
2009,2,BOS,"Boston Celtics",27.8,62,20,61,21,7.51,-0.07,7.44,110.5,102.3,8.2,90.4,0.33,0.21,0.57,27.9,75.6,"TD Banknorth Garden",763584,18624
2010,2,BOS,"Boston Celtics",29.4,50,32,52,30,3.66,-0.29,3.37,107.7,103.8,3.9,91.6,0.33,0.23,0.56,22.8,73.8,"TD Garden",763584,18624
2011,2,BOS,"Boston Celtics",29.5,56,26,57,25,5.37,-0.54,4.83,106.2,100.3,5.9,90.4,0.3,0.18,0.56,21.1,74.7,"TD Garden",763584,18624
2012,2,BOS,"Boston Celtics",29.3,39,27,39,27,2.52,-0.26,2.26,101,98.2,2.8,90.4,0.26,0.19,0.54,19.7,72.4,"TD Garden",614592,18624
2013,2,BOS,"Boston Celtics",29.1,41,40,40,41,-0.22,-0.4,-0.62,103.1,103.3,-0.2,91.7,0.26,0.22,0.54,20.1,73.3,"TD Garden",744960,18624
2014,2,BOS,"Boston Celtics",25.4,25,57,28,54,-4.46,-0.51,-4.97,102.9,107.7,-4.8,93.3,0.25,0.25,0.52,27.4,74.2,"TD Garden",742400,18107
2015,2,BOS,"Boston Celtics",25,40,42,41,41,0.16,-0.56,-0.4,104.7,104.5,0.2,95.8,0.23,0.28,0.52,24.7,75,"TD Garden",721350,17594
2016,2,BOS,"Boston Celtics",25.2,48,34,50,32,3.21,-0.37,2.84,106.8,103.6,3.2,98.5,0.26,0.29,0.53,25.1,74.6,"TD Garden",749076,18270
2017,2,BOS,"Boston Celtics",25.9,53,29,48,34,2.63,-0.39,2.25,111.2,108.4,2.8,96.8,0.27,0.39,0.57,21.2,75.3,"TD Garden",760690,18553
2018,2,BOS,"Boston Celtics",24.7,55,27,51,31,3.59,-0.35,3.23,107.6,103.9,3.7,96,0.24,0.36,0.55,21.5,78.4,"TD Garden",763584,18624
2019,2,BOS,"Boston Celtics",25.7,49,33,52,30,4.44,-0.54,3.9,112.2,107.8,4.4,99.6,0.22,0.38,0.57,21.6,77,"TD Garden",763584,18624
2020,2,BOS,"Boston Celtics",25.3,48,24,50,22,6.31,-0.47,5.83,113.3,107,6.3,99.5,0.26,0.39,0.57,23.9,77.4,"TD Garden",610864,19090
