Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
2010,2,BOS,"Boston Celtics",82,19780,40.2,83.3,0.48,6.6,19,0.35,33.6,64.4,0.52,20.6,27.7,0.75,9.5,32.4,41.9,25.6,9.3,5.3,16.1,24,107.7,0
2011,2,BOS,"Boston Celtics",82,19780,40.6,83.5,0.49,5.5,15,0.36,35.1,68.5,0.51,19.6,25.4,0.77,8.6,34.1,42.7,25.8,9.1,4.6,16,22.5,106.2,0
2012,2,BOS,"Boston Celtics",66,15940,39,84.7,0.46,6,16.5,0.37,33,68.3,0.48,16.9,21.8,0.78,8.5,34.2,42.7,25.9,8.3,6,16.3,21.9,101,0
2013,2,BOS,"Boston Celtics",81,19840,39.6,85.2,0.46,6.6,18.3,0.36,33,66.8,0.49,17.4,22.4,0.78,8.6,33.4,42,24.3,8.8,4.8,15.6,22.6,103.1,0
2014,2,BOS,"Boston Celtics",82,19730,39.1,89.7,0.44,7.5,22.5,0.33,31.6,67.2,0.47,17.3,22.2,0.78,12.8,32.7,45.4,22.5,7.6,4.5,16.4,22.7,102.9,0
2015,2,BOS,"Boston Celtics",82,19880,40.2,90.8,0.44,8.3,25.5,0.33,31.9,65.4,0.49,15.9,21.1,0.75,11.5,33.8,45.3,25.3,8.5,3.7,14.3,21.9,104.7,0
2016,2,BOS,"Boston Celtics",82,19780,39.6,90.2,0.44,8.8,26.4,0.34,30.8,63.8,0.48,18.7,23.8,0.79,11.7,33.7,45.4,24.4,9.3,4.3,13.9,22.1,106.8,0
2017,2,BOS,"Boston Celtics",82,19755,39.8,87.6,0.45,12.4,34.4,0.36,27.4,53.2,0.52,19.3,23.9,0.81,9.3,33.9,43.2,26,7.7,4.3,13.7,21.2,111.2,0
2018,2,BOS,"Boston Celtics",82,19805,39.6,88,0.45,11.8,31.4,0.38,27.8,56.6,0.49,16.5,21.4,0.77,9.7,36.3,46,23.2,7.6,4.7,14.5,20.4,107.6,0
2019,2,BOS,"Boston Celtics",82,19780,42,90.4,0.46,12.6,34.4,0.36,29.5,55.9,0.53,15.6,19.5,0.8,9.8,34.7,44.5,26.2,8.6,5.3,12.8,20.3,112.2,0
2020,2,BOS,"Boston Celtics",72,17430,41.1,89.3,0.46,12.5,34.4,0.36,28.6,54.8,0.52,18.5,23.1,0.8,10.6,35.3,45.9,22.9,8.2,5.6,13.8,21.5,113.3,0
