Season_ID,Team_ID,Team_ABV,Team_Name,Team_Wins,Team_Loses,Win_Lose_Percentage,Team_Finish,Simple_Rating_System,Pace,Relative_Pace,Offensive_Rating,Relative_Offensive_Rating,Defensive_Rating,Relative_Defensive_Rating,Playoffs_Finish,Coaches
2020,16,MIA,"Miami Heat",44,29,0.6,"1st of 5",2.59,98.3,-2,112.5,1.9,109.5,-1.1,"Lost Finals","E. Spoelstra (44-29)"
2020,17,MIL,"Milwaukee Bucks",56,17,0.77,"1st of 5",9.41,105.1,4.8,112.4,1.8,102.9,-7.7,"Lost E. Conf. Semis","M. Budenholzer (56-17)"
2020,18,MIN,"Minnesota Timberwolves",19,45,0.3,"5th of 5",-4.02,103.4,3.1,108.1,-2.5,112.2,1.6,NULL,"R. Saunders (19-45)"
2020,19,NOP,"New Orleans Pelicans",30,42,0.42,"5th of 5",-0.55,103.7,3.4,110.7,0.1,111.9,1.3,NULL,"A. Gentry (30-42)"
2020,20,NYK,"New York Knicks",21,45,0.32,"5th of 5",-6.72,98.6,-1.7,106.5,-4.1,113,2.4,NULL,"D. Fizdale (4-18), M. Miller (17-27)"
2020,21,OKC,"Oklahoma City Thunder",44,28,0.61,"2nd of 5",2.33,98.8,-1.5,110.8,0.2,108.8,-1.8,"Lost W. Conf. 1st Rnd.","B. Donovan (44-28)"
2020,22,ORL,"Orlando Magic",33,40,0.45,"2nd of 5",-0.93,98.6,-1.7,108.5,-2.1,109.5,-1.1,"Lost E. Conf. 1st Rnd.","S. Clifford (33-40)"
2020,23,PHI,"Philadelphia 76Ers",43,30,0.59,"3rd of 5",2.25,99,-1.3,111.3,0.7,109,-1.6,"Lost E. Conf. 1st Rnd.","B. Brown (43-30)"
2020,24,PHO,"Phoenix Suns",34,39,0.47,"3rd of 5",0.56,101.3,1,111.7,1.1,111.4,0.8,NULL,"M. Williams (34-39)"
2020,25,POR,"Portland Trail Blazers",35,39,0.47,"4th of 5",-0.61,100.7,0.4,113.7,3.1,114.8,4.2,"Lost W. Conf. 1st Rnd.","T. Stotts (35-39)"
2020,26,SAC,"Sacramento Kings",31,41,0.43,"4th of 5",-1.59,98.9,-1.4,110.2,-0.4,112.2,1.6,NULL,"L. Walton (31-41)"
2020,27,SAS,"San Antonio Spurs",32,39,0.45,"4th of 5",-0.65,100.5,0.2,112.4,1.8,113.5,2.9,NULL,"G. Popovich (32-39)"
2020,28,TOR,"Toronto Raptors",53,19,0.74,"1st of 5",5.97,100.9,0.6,111.1,0.5,105,-5.6,"Lost E. Conf. Semis","N. Nurse (53-19)"
2020,29,UTA,"Utah Jazz",44,28,0.61,"3rd of 5",2.52,98.6,-1.7,112.3,1.7,109.9,-0.7,"Lost W. Conf. 1st Rnd.","Q. Snyder (44-28)"
2020,30,WAS,"Washington Wizards",25,47,0.35,"4th of 5",-5.24,102.7,2.4,110.9,0.3,115.5,4.9,NULL,"S. Brooks (25-47)"
