Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
1982,17,1507,MIL,"Milwaukee Bucks",8,"Marques Johnson",SF,6-7,218,1956-02-08,US,4,UCLA
1982,30,1313,WSB,"Washington Bullets",14,"Brad Holland",SG,6-3,180,1956-12-06,US,2,UCLA
1983,5,1121,CHI,"Chicago Bulls",34,"Dave Greenwood",PF,6-9,222,1957-05-27,US,3,UCLA
1983,8,2962,DEN,"Denver Nuggets",55,"Kiki Vandeweghe",PF,6-8,220,1958-08-01,DE,2,UCLA
1983,9,3126,DET,"Detroit Pistons",34,"James Wilkes",SF,6-7,195,1958-04-01,US,2,UCLA
1983,13,2118,SDC,"San Diego Clippers",31,"Swen Nater",C,6-11,240,1950-01-14,NL,9,UCLA
1983,13,3024,SDC,"San Diego Clippers",32,"Bill Walton",C,6-11,210,1952-11-05,US,5,UCLA
1983,14,2,LAL,"Los Angeles Lakers",33,"Kareem Abdul-Jabbar",C,7-2,225,1947-04-16,US,13,UCLA
1983,14,3125,LAL,"Los Angeles Lakers",52,"Jamaal Wilkes",SF,6-6,190,1953-05-02,US,8,UCLA
1983,17,1507,MIL,"Milwaukee Bucks",8,"Marques Johnson",SF,6-7,218,1956-02-08,US,5,UCLA
1983,27,2563,SAS,"San Antonio Spurs",35,"Mike Sanders",SF,6-6,210,1960-05-07,US,R,UCLA
1983,29,818,UTA,"Utah Jazz",53,"Mark Eaton",C,7-4,275,1957-01-24,US,R,UCLA
1984,5,1121,CHI,"Chicago Bulls",34,"Dave Greenwood",PF,6-9,222,1957-05-27,US,4,UCLA
1984,8,2962,DEN,"Denver Nuggets",55,"Kiki Vandeweghe",PF,6-8,220,1958-08-01,DE,3,UCLA
1984,13,3024,SDC,"San Diego Clippers",32,"Bill Walton",C,6-11,210,1952-11-05,US,6,UCLA
1984,14,2,LAL,"Los Angeles Lakers",33,"Kareem Abdul-Jabbar",C,7-2,225,1947-04-16,US,14,UCLA
1984,14,2118,LAL,"Los Angeles Lakers",41,"Swen Nater",C,6-11,240,1950-01-14,NL,10,UCLA
1984,14,3125,LAL,"Los Angeles Lakers",52,"Jamaal Wilkes",SF,6-6,190,1953-05-02,US,9,UCLA
1984,17,1507,MIL,"Milwaukee Bucks",8,"Marques Johnson",SF,6-7,218,1956-02-08,US,6,UCLA
1984,24,948,PHO,"Phoenix Suns",10,"Rod Foster",PG,6-1,160,1960-10-10,US,R,UCLA
1984,24,2563,PHO,"Phoenix Suns",7,"Mike Sanders",SF,6-6,210,1960-05-07,US,1,UCLA
1984,29,818,UTA,"Utah Jazz",53,"Mark Eaton",C,7-4,275,1957-01-24,US,1,UCLA
1984,30,713,WSB,"Washington Bullets",25,"Darren Daye",SF,6-8,220,1960-11-30,US,R,UCLA
1985,5,1121,CHI,"Chicago Bulls",10,"Dave Greenwood",PF,6-9,222,1957-05-27,US,5,UCLA
1985,12,1097,IND,"Indiana Pacers",55,"Stuart Gray",C,7-0,235,1963-05-27,PA,R,UCLA
1985,12,1416,IND,"Indiana Pacers",2,"Ralph Jackson",PG,6-2,190,1962-10-26,US,R,UCLA
1985,13,1507,LAC,"Los Angeles Clippers",8,"Marques Johnson",SF,6-7,218,1956-02-08,US,7,UCLA
1985,13,3024,LAC,"Los Angeles Clippers",32,"Bill Walton",C,6-11,210,1952-11-05,US,7,UCLA
1985,14,2,LAL,"Los Angeles Lakers",33,"Kareem Abdul-Jabbar",C,7-2,225,1947-04-16,US,15,UCLA
1985,14,3125,LAL,"Los Angeles Lakers",52,"Jamaal Wilkes",SF,6-6,190,1953-05-02,US,10,UCLA
1985,17,916,MIL,"Milwaukee Bucks",7,"Kenny Fields",SF,6-5,220,1962-02-09,US,R,UCLA
1985,24,948,PHO,"Phoenix Suns",10,"Rod Foster",PG,6-1,160,1960-10-10,US,1,UCLA
1985,24,1319,PHO,"Phoenix Suns",15,"Michael Holton",SG,6-4,185,1961-08-04,US,R,UCLA
1985,24,2563,PHO,"Phoenix Suns",11,"Mike Sanders",SF,6-6,210,1960-05-07,US,2,UCLA
1985,25,2962,POR,"Portland Trail Blazers",55,"Kiki Vandeweghe",SF,6-8,220,1958-08-01,DE,4,UCLA
1985,29,818,UTA,"Utah Jazz",53,"Mark Eaton",C,7-4,275,1957-01-24,US,2,UCLA
1985,30,713,WSB,"Washington Bullets",25,"Darren Daye",SF,6-8,220,1960-11-30,US,1,UCLA
1986,2,3024,BOS,"Boston Celtics",5,"Bill Walton",C,6-11,210,1952-11-05,US,8,UCLA
1986,5,1319,CHI,"Chicago Bulls","10, 32","Michael Holton",PG,6-4,185,1961-08-04,US,1,UCLA
1986,12,1097,IND,"Indiana Pacers",55,"Stuart Gray",C,7-0,235,1963-05-27,PA,1,UCLA
1986,13,1507,LAC,"Los Angeles Clippers",8,"Marques Johnson",SG,6-7,218,1956-02-08,US,8,UCLA
1986,13,3125,LAC,"Los Angeles Clippers",52,"Jamaal Wilkes",SF,6-6,190,1953-05-02,US,11,UCLA
1986,14,2,LAL,"Los Angeles Lakers",33,"Kareem Abdul-Jabbar",C,7-2,225,1947-04-16,US,16,UCLA
1986,17,916,MIL,"Milwaukee Bucks",7,"Kenny Fields",SF,6-5,220,1962-02-09,US,1,UCLA
1986,24,948,PHO,"Phoenix Suns",10,"Rod Foster",PG,6-1,160,1960-10-10,US,2,UCLA
1986,24,1319,PHO,"Phoenix Suns",15,"Michael Holton",SG,6-4,185,1961-08-04,US,1,UCLA
1986,24,2563,PHO,"Phoenix Suns",11,"Mike Sanders",SF,6-6,210,1960-05-07,US,3,UCLA
1986,25,2962,POR,"Portland Trail Blazers",55,"Kiki Vandeweghe",SF,6-8,220,1958-08-01,DE,5,UCLA
1986,27,1121,SAS,"San Antonio Spurs",10,"Dave Greenwood",PF,6-9,222,1957-05-27,US,6,UCLA
1986,29,818,UTA,"Utah Jazz",53,"Mark Eaton",C,7-4,275,1957-01-24,US,3,UCLA
1986,30,713,WSB,"Washington Bullets",25,"Darren Daye",SF,6-8,220,1960-11-30,US,2,UCLA
1987,2,713,BOS,"Boston Celtics",20,"Darren Daye",SF,6-8,220,1960-11-30,US,3,UCLA
1987,2,3024,BOS,"Boston Celtics",5,"Bill Walton",C,6-11,210,1952-11-05,US,9,UCLA
1987,5,713,CHI,"Chicago Bulls",30,"Darren Daye",SF,6-8,220,1960-11-30,US,3,UCLA
1987,12,1097,IND,"Indiana Pacers",55,"Stuart Gray",C,7-0,235,1963-05-27,PA,2,UCLA
1987,13,916,LAC,"Los Angeles Clippers",54,"Kenny Fields",SF,6-5,220,1962-02-09,US,2,UCLA
1987,13,1507,LAC,"Los Angeles Clippers",8,"Marques Johnson",SF,6-7,218,1956-02-08,US,9,UCLA
1987,14,2,LAL,"Los Angeles Lakers",33,"Kareem Abdul-Jabbar",C,7-2,225,1947-04-16,US,17,UCLA
1987,17,916,MIL,"Milwaukee Bucks",54,"Kenny Fields",SF,6-5,220,1962-02-09,US,2,UCLA
1987,20,3245,NYK,"New York Knicks",8,"Brad Wright",PF,6-11,225,1962-03-26,US,R,UCLA
1987,24,2563,PHO,"Phoenix Suns",11,"Mike Sanders",SF,6-6,210,1960-05-07,US,4,UCLA
1987,25,1319,POR,"Portland Trail Blazers",6,"Michael Holton",PG,6-4,185,1961-08-04,US,2,UCLA
1987,25,2962,POR,"Portland Trail Blazers",55,"Kiki Vandeweghe",SF,6-8,220,1958-08-01,DE,6,UCLA
1987,27,1121,SAS,"San Antonio Spurs",10,"Dave Greenwood",PF,6-9,222,1957-05-27,US,7,UCLA
1987,29,818,UTA,"Utah Jazz",53,"Mark Eaton",C,7-4,275,1957-01-24,US,4,UCLA
1988,2,713,BOS,"Boston Celtics",20,"Darren Daye",SF,6-8,220,1960-11-30,US,4,UCLA
1988,6,2563,CLE,"Cleveland Cavaliers",11,"Mike Sanders",SF,6-6,210,1960-05-07,US,5,UCLA
1988,8,3245,DEN,"Denver Nuggets",35,"Brad Wright",PF,6-11,225,1962-03-26,US,1,UCLA
1988,12,1097,IND,"Indiana Pacers",55,"Stuart Gray",C,7-0,235,1963-05-27,PA,3,UCLA
1988,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,R,UCLA
1988,13,916,LAC,"Los Angeles Clippers",54,"Kenny Fields",SF,6-5,220,1962-02-09,US,3,UCLA
1988,14,2,LAL,"Los Angeles Lakers",33,"Kareem Abdul-Jabbar",C,7-2,225,1947-04-16,US,18,UCLA
1988,24,2563,PHO,"Phoenix Suns",11,"Mike Sanders",SF,6-6,210,1960-05-07,US,5,UCLA
1988,25,1319,POR,"Portland Trail Blazers",6,"Michael Holton",PG,6-4,185,1961-08-04,US,3,UCLA
1988,25,2962,POR,"Portland Trail Blazers",55,"Kiki Vandeweghe",SF,6-8,220,1958-08-01,DE,7,UCLA
1988,27,1121,SAS,"San Antonio Spurs",10,"Dave Greenwood",PF,6-9,222,1957-05-27,US,8,UCLA
1988,29,818,UTA,"Utah Jazz",53,"Mark Eaton",C,7-4,275,1957-01-24,US,5,UCLA
1989,5,1152,CHI,"Chicago Bulls",15,"Jack Haley",PF,6-10,240,1964-01-27,US,R,UCLA
1989,6,2563,CLE,"Cleveland Cavaliers",11,"Mike Sanders",SF,6-6,210,1960-05-07,US,6,UCLA
1989,8,1121,DEN,"Denver Nuggets",22,"Dave Greenwood",PF,6-9,222,1957-05-27,US,9,UCLA
1989,12,1097,IND,"Indiana Pacers",55,"Stuart Gray",C,7-0,235,1963-05-27,PA,4,UCLA
1989,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,1,UCLA
1989,14,2,LAL,"Los Angeles Lakers",33,"Kareem Abdul-Jabbar",C,7-2,225,1947-04-16,US,19,UCLA
1989,20,2962,NYK,"New York Knicks",55,"Kiki Vandeweghe",PF,6-8,220,1958-08-01,DE,8,UCLA
1989,25,2962,POR,"Portland Trail Blazers",55,"Kiki Vandeweghe",PF,6-8,220,1958-08-01,DE,8,UCLA
1989,27,1121,SAS,"San Antonio Spurs",10,"Dave Greenwood",PF,6-9,222,1957-05-27,US,9,UCLA
1989,29,818,UTA,"Utah Jazz",53,"Mark Eaton",C,7-4,275,1957-01-24,US,6,UCLA
1990,3,1152,NJN,"New Jersey Nets",44,"Jack Haley",PF,6-10,240,1964-01-27,US,1,UCLA
1990,5,1152,CHI,"Chicago Bulls",15,"Jack Haley",PF,6-10,240,1964-01-27,US,1,UCLA
1990,9,1121,DET,"Detroit Pistons",33,"Dave Greenwood",PF,6-9,222,1957-05-27,US,10,UCLA
1990,10,1507,GSW,"Golden State Warriors",8,"Marques Johnson",SF,6-7,218,1956-02-08,US,10,UCLA
1990,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,2,UCLA
1990,12,2563,IND,"Indiana Pacers",33,"Mike Sanders",SF,6-6,210,1960-05-07,US,7,UCLA
1990,18,2452,MIN,"Minnesota Timberwolves",24,"Pooh Richardson",PG,6-1,180,1966-05-14,US,R,UCLA
1990,20,1097,NYK,"New York Knicks",40,"Stuart Gray",C,7-0,235,1963-05-27,PA,5,UCLA
1990,20,2962,NYK,"New York Knicks",55,"Kiki Vandeweghe",SF,6-8,220,1958-08-01,DE,9,UCLA
1990,29,818,UTA,"Utah Jazz",53,"Mark Eaton",C,7-4,275,1957-01-24,US,7,UCLA
1991,1,3209,ATL,"Atlanta Hawks",44,"Trevor Wilson",PF,6-7,210,1968-03-16,US,R,UCLA
1991,3,1152,NJN,"New Jersey Nets",54,"Jack Haley",PF,6-10,240,1964-01-27,US,2,UCLA
1991,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,3,UCLA
1991,12,2563,IND,"Indiana Pacers",33,"Mike Sanders",SF,6-6,210,1960-05-07,US,8,UCLA
1991,18,2452,MIN,"Minnesota Timberwolves",24,"Pooh Richardson",PG,6-1,180,1966-05-14,US,1,UCLA
1991,20,1097,NYK,"New York Knicks",40,"Stuart Gray",C,7-0,235,1963-05-27,PA,6,UCLA
1991,20,2962,NYK,"New York Knicks",55,"Kiki Vandeweghe",SF,6-8,220,1958-08-01,DE,10,UCLA
1991,27,1121,SAS,"San Antonio Spurs",33,"Dave Greenwood",PF,6-9,222,1957-05-27,US,11,UCLA
1991,29,818,UTA,"Utah Jazz",53,"Mark Eaton",C,7-4,275,1957-01-24,US,8,UCLA
1992,6,2563,CLE,"Cleveland Cavaliers",33,"Mike Sanders",SF,6-6,210,1960-05-07,US,9,UCLA
1992,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,4,UCLA
1992,12,2563,IND,"Indiana Pacers",33,"Mike Sanders",SF,6-6,210,1960-05-07,US,9,UCLA
1992,14,1152,LAL,"Los Angeles Lakers",54,"Jack Haley",C,6-10,240,1964-01-27,US,3,UCLA
1992,14,2231,LAL,"Los Angeles Lakers",25,"Keith Owens",SF,6-7,225,1969-05-31,US,R,UCLA
1992,18,2452,MIN,"Minnesota Timberwolves",24,"Pooh Richardson",PG,6-1,180,1966-05-14,US,2,UCLA
1992,20,2962,NYK,"New York Knicks",55,"Kiki Vandeweghe",SF,6-8,220,1958-08-01,DE,11,UCLA
1992,29,818,UTA,"Utah Jazz",53,"Mark Eaton",C,7-4,275,1957-01-24,US,9,UCLA
1993,6,2563,CLE,"Cleveland Cavaliers",33,"Mike Sanders",SF,6-6,210,1960-05-07,US,10,UCLA
1993,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,5,UCLA
1993,12,2452,IND,"Indiana Pacers",24,"Pooh Richardson",PG,6-1,180,1966-05-14,US,3,UCLA
1993,13,2962,LAC,"Los Angeles Clippers",55,"Kiki Vandeweghe",SF,6-8,220,1958-08-01,DE,12,UCLA
1993,25,2097,POR,"Portland Trail Blazers",31,"Tracy Murray",SF,6-7,225,1971-07-25,US,R,UCLA
1993,29,818,UTA,"Utah Jazz",53,"Mark Eaton",C,7-4,275,1957-01-24,US,10,UCLA
1993,30,1799,WSB,"Washington Bullets",34,"Don MacLean",PF,6-10,235,1970-01-16,US,R,UCLA
1994,6,1813,CLE,"Cleveland Cavaliers",12,"Gerald Madkins",SG,6-4,200,1969-04-18,US,R,UCLA
1994,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,6,UCLA
1994,12,2452,IND,"Indiana Pacers",24,"Pooh Richardson",PG,6-1,180,1966-05-14,US,4,UCLA
1994,14,3209,LAL,"Los Angeles Lakers",7,"Trevor Wilson",PF,6-7,210,1968-03-16,US,1,UCLA
1994,25,2097,POR,"Portland Trail Blazers",31,"Tracy Murray",SF,6-7,225,1971-07-25,US,1,UCLA
1994,26,3209,SAC,"Sacramento Kings",21,"Trevor Wilson",PF,6-7,210,1968-03-16,US,1,UCLA
1994,27,1152,SAS,"San Antonio Spurs",54,"Jack Haley",PF,6-10,240,1964-01-27,US,4,UCLA
1994,30,440,WSB,"Washington Bullets",32,"Mitchell Butler",SG,6-5,210,1970-12-15,US,R,UCLA
1994,30,1799,WSB,"Washington Bullets",34,"Don MacLean",SF,6-10,235,1970-01-16,US,1,UCLA
1995,6,1813,CLE,"Cleveland Cavaliers",12,"Gerald Madkins",SG,6-4,200,1969-04-18,US,1,UCLA
1995,11,2097,HOU,"Houston Rockets",31,"Tracy Murray",SF,6-7,225,1971-07-25,US,2,UCLA
1995,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,7,UCLA
1995,13,2452,LAC,"Los Angeles Clippers",2,"Pooh Richardson",PG,6-1,180,1966-05-14,US,5,UCLA
1995,18,1858,MIN,"Minnesota Timberwolves",15,"Darrick Martin",PG,5-11,170,1971-03-06,US,R,UCLA
1995,25,2097,POR,"Portland Trail Blazers",31,"Tracy Murray",SF,6-7,225,1971-07-25,US,2,UCLA
1995,26,3209,SAC,"Sacramento Kings",21,"Trevor Wilson",PF,6-7,210,1968-03-16,US,2,UCLA
1995,27,1152,SAS,"San Antonio Spurs",54,"Jack Haley",PF,6-10,240,1964-01-27,US,5,UCLA
1995,30,440,WSB,"Washington Bullets",32,"Mitchell Butler",SG,6-5,210,1970-12-15,US,1,UCLA
1995,30,1799,WSB,"Washington Bullets",34,"Don MacLean",PF,6-10,235,1970-01-16,US,2,UCLA
1996,3,2176,NJN,"New Jersey Nets",31,"Ed O'Bannon",SG,6-8,222,1972-08-14,US,R,UCLA
1996,5,1152,CHI,"Chicago Bulls",54,"Jack Haley",C,6-10,240,1964-01-27,US,6,UCLA
1996,8,1799,DEN,"Denver Nuggets",7,"Don MacLean",SF,6-10,235,1970-01-16,US,3,UCLA
1996,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,8,UCLA
1996,13,2452,LAC,"Los Angeles Clippers",2,"Pooh Richardson",PG,6-1,180,1966-05-14,US,6,UCLA
1996,15,1858,VAN,"Vancouver Grizzlies",5,"Darrick Martin",PG,5-11,170,1971-03-06,US,1,UCLA
1996,18,1858,MIN,"Minnesota Timberwolves",15,"Darrick Martin",PG,5-11,170,1971-03-06,US,1,UCLA
1996,23,3209,PHI,"Philadelphia 76Ers",30,"Trevor Wilson",PF,6-7,210,1968-03-16,US,3,UCLA
1996,26,826,SAC,"Sacramento Kings",5,"Tyus Edney",PG,5-10,152,1973-02-14,US,R,UCLA
1996,28,2097,TOR,"Toronto Raptors",35,"Tracy Murray",SF,6-7,225,1971-07-25,US,3,UCLA
1996,30,440,WSB,"Washington Bullets",32,"Mitchell Butler",SG,6-5,210,1970-12-15,US,2,UCLA
1997,3,1152,NJN,"New Jersey Nets",54,"Jack Haley",C,6-10,240,1964-01-27,US,7,UCLA
1997,3,2176,NJN,"New Jersey Nets",31,"Ed O'Bannon",SF,6-8,222,1972-08-14,US,1,UCLA
1997,7,2176,DAL,"Dallas Mavericks",31,"Ed O'Bannon",SF,6-8,222,1972-08-14,US,1,UCLA
1997,8,3281,DEN,"Denver Nuggets",25,"George Zidek",C,7-0,250,1973-08-02,CZ,1,UCLA
1997,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,9,UCLA
1997,13,1858,LAC,"Los Angeles Clippers",15,"Darrick Martin",PG,5-11,170,1971-03-06,US,2,UCLA
1997,13,2452,LAC,"Los Angeles Clippers",2,"Pooh Richardson",PG,6-1,180,1966-05-14,US,7,UCLA
1997,23,1799,PHI,"Philadelphia 76Ers",25,"Don MacLean",SF,6-10,235,1970-01-16,US,4,UCLA
1997,25,440,POR,"Portland Trail Blazers",6,"Mitchell Butler",SG,6-5,210,1970-12-15,US,3,UCLA
1997,26,826,SAC,"Sacramento Kings",5,"Tyus Edney",PG,5-10,152,1973-02-14,US,1,UCLA
1997,30,2097,WSB,"Washington Bullets",35,"Tracy Murray",SF,6-7,225,1971-07-25,US,4,UCLA
1998,2,826,BOS,"Boston Celtics",20,"Tyus Edney",PG,5-10,152,1973-02-14,US,2,UCLA
1998,3,1152,NJN,"New Jersey Nets",54,"Jack Haley",C,6-10,240,1964-01-27,US,8,UCLA
1998,3,1799,NJN,"New Jersey Nets",24,"Don MacLean",SF,6-10,235,1970-01-16,US,5,UCLA
1998,6,440,CLE,"Cleveland Cavaliers",6,"Mitchell Butler",SG,6-5,210,1970-12-15,US,4,UCLA
1998,8,3281,DEN,"Denver Nuggets",25,"George Zidek",C,7-0,250,1973-08-02,CZ,2,UCLA
1998,9,2175,DET,"Detroit Pistons",5,"Charles O'Bannon",SG,6-5,209,1975-02-22,US,R,UCLA
1998,10,1813,GSW,"Golden State Warriors",2,"Gerald Madkins",SG,6-4,200,1969-04-18,US,2,UCLA
1998,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,10,UCLA
1998,13,1858,LAC,"Los Angeles Clippers",15,"Darrick Martin",PG,5-11,170,1971-03-06,US,3,UCLA
1998,13,2452,LAC,"Los Angeles Clippers",24,"Pooh Richardson",PG,6-1,180,1966-05-14,US,8,UCLA
1998,21,3281,SEA,"Seattle Supersonics",52,"George Zidek",C,7-0,250,1973-08-02,CZ,2,UCLA
1998,30,2097,WAS,"Washington Wizards",35,"Tracy Murray",SF,6-7,225,1971-07-25,US,5,UCLA
1999,6,440,CLE,"Cleveland Cavaliers",6,"Mitchell Butler",SG,6-5,210,1970-12-15,US,5,UCLA
1999,9,2175,DET,"Detroit Pistons",5,"Charles O'Bannon",SG,6-5,209,1975-02-22,US,1,UCLA
1999,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,11,UCLA
1999,13,1858,LAC,"Los Angeles Clippers",15,"Darrick Martin",PG,5-11,170,1971-03-06,US,4,UCLA
1999,13,2452,LAC,"Los Angeles Clippers",24,"Pooh Richardson",PG,6-1,180,1966-05-14,US,9,UCLA
1999,15,1256,VAN,"Vancouver Grizzlies",52,"J.R. Henderson",SF,6-8,226,1976-10-30,US,R,UCLA
1999,21,1799,SEA,"Seattle Supersonics",24,"Don MacLean",PF,6-10,235,1970-01-16,US,6,UCLA
1999,21,1914,SEA,"Seattle Supersonics",34,"Jelani McCoy",C,6-10,245,1977-12-06,US,R,UCLA
1999,24,143,PHO,"Phoenix Suns",12,"Toby Bailey",SG,6-6,213,1975-11-19,US,R,UCLA
1999,30,2097,WAS,"Washington Wizards",35,"Tracy Murray",SF,6-7,225,1971-07-25,US,6,UCLA
2000,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,12,UCLA
2000,21,1914,SEA,"Seattle Supersonics",34,"Jelani McCoy",C,6-10,245,1977-12-06,US,1,UCLA
2000,24,143,PHO,"Phoenix Suns",12,"Toby Bailey",SG,6-6,213,1975-11-19,US,1,UCLA
2000,24,1799,PHO,"Phoenix Suns",25,"Don MacLean",PF,6-10,235,1970-01-16,US,7,UCLA
2000,26,1858,SAC,"Sacramento Kings",15,"Darrick Martin",PG,5-11,170,1971-03-06,US,5,UCLA
2000,30,2097,WAS,"Washington Wizards",30,"Tracy Murray",SF,6-7,225,1971-07-25,US,7,UCLA
2001,2,2026,BOS,"Boston Celtics",5,"Jerome Moiso",C,6-10,235,1978-06-15,FR,R,UCLA
2001,8,2097,DEN,"Denver Nuggets",3,"Tracy Murray",SF,6-7,225,1971-07-25,US,8,UCLA
2001,12,826,IND,"Indiana Pacers",2,"Tyus Edney",PG,5-10,152,1973-02-14,US,3,UCLA
2001,12,2002,IND,"Indiana Pacers",31,"Reggie Miller",SG,6-7,185,1965-08-24,US,13,UCLA
2001,16,1799,MIA,"Miami Heat",7,"Don MacLean",SF,6-10,235,1970-01-16,US,8,UCLA
2001,21,1914,SEA,"Seattle Supersonics",34,"Jelani McCoy",C,6-10,245,1977-12-06,US,2,UCLA
