Season_ID,Team_ID,Team_Name,Opponent,Field_Goals_Made
1986,21,"Seattle Supersonics",0,40.7
1986,23,"Philadelphia 76Ers",0,41.9
1986,24,"Phoenix Suns",0,42.9
1986,25,"Portland Trail Blazers",0,44
1986,26,"Sacramento Kings",0,43.1
1986,27,"San Antonio Spurs",0,43.9
1986,29,"Utah Jazz",0,42.1
1986,30,"Washington Bullets",0,40.4
1987,1,"Atlanta Hawks",0,41.9
1987,2,"Boston Celtics",0,44.5
1987,3,"New Jersey Nets",0,41.1
1987,5,"Chicago Bulls",0,41.2
1987,6,"Cleveland Cavaliers",0,40.8
1987,7,"Dallas Mavericks",0,43.8
1987,8,"Denver Nuggets",0,45.7
1987,9,"Detroit Pistons",0,43.2
1987,10,"Golden State Warriors",0,43.3
1987,11,"Houston Rockets",0,42.3
1987,12,"Indiana Pacers",0,42.1
1987,13,"Los Angeles Clippers",0,40.4
1987,14,"Los Angeles Lakers",0,45.6
1987,17,"Milwaukee Bucks",0,42.2
1987,20,"New York Knicks",0,40.6
1987,21,"Seattle Supersonics",0,43.8
1987,23,"Philadelphia 76Ers",0,40.7
1987,24,"Phoenix Suns",0,43.6
1987,25,"Portland Trail Blazers",0,44.5
1987,26,"Sacramento Kings",0,43
1987,27,"San Antonio Spurs",0,43.1
1987,29,"Utah Jazz",0,42.5
1987,30,"Washington Bullets",0,40.9
1988,1,"Atlanta Hawks",0,42
1988,2,"Boston Celtics",0,43.9
1988,5,"Chicago Bulls",0,41.9
1988,6,"Cleveland Cavaliers",0,40.4
1988,7,"Dallas Mavericks",0,41.6
1988,8,"Denver Nuggets",0,46
1988,9,"Detroit Pistons",0,42.2
1988,10,"Golden State Warriors",0,42.2
1988,11,"Houston Rockets",0,42.3
1988,12,"Indiana Pacers",0,41.9
1988,14,"Los Angeles Lakers",0,43.6
1988,17,"Milwaukee Bucks",0,41
1988,20,"New York Knicks",0,41
1988,21,"Seattle Supersonics",0,43.2
1988,24,"Phoenix Suns",0,43.3
1988,25,"Portland Trail Blazers",0,44.6
1988,26,"Sacramento Kings",0,42.2
1988,27,"San Antonio Spurs",0,45.2
1988,29,"Utah Jazz",0,42.5
1988,30,"Washington Bullets",0,40.9
1989,1,"Atlanta Hawks",0,41.6
1989,2,"Boston Celtics",0,42.9
1989,3,"New Jersey Nets",0,40.6
1989,4,"Charlotte Hornets",0,41.8
1989,5,"Chicago Bulls",0,42
1989,6,"Cleveland Cavaliers",0,42.3
1989,8,"Denver Nuggets",0,46.5
1989,9,"Detroit Pistons",0,41.4
1989,10,"Golden State Warriors",0,45.5
1989,11,"Houston Rockets",0,41.6
1989,12,"Indiana Pacers",0,41.3
1989,13,"Los Angeles Clippers",0,43
1989,14,"Los Angeles Lakers",0,43.7
1989,17,"Milwaukee Bucks",0,41.5
1989,20,"New York Knicks",0,45.1
1989,21,"Seattle Supersonics",0,43.5
1989,23,"Philadelphia 76Ers",0,42.7
1989,24,"Phoenix Suns",0,45.8
1989,25,"Portland Trail Blazers",0,45.1
1989,26,"Sacramento Kings",0,41
1989,27,"San Antonio Spurs",0,42.3
1989,30,"Washington Bullets",0,42.9
1990,1,"Atlanta Hawks",0,41.7
1990,2,"Boston Celtics",0,43.5
1990,5,"Chicago Bulls",0,43.1
1990,8,"Denver Nuggets",0,45.3
1990,9,"Detroit Pistons",0,40.6
1990,10,"Golden State Warriors",0,42.5
1990,11,"Houston Rockets",0,42.5
1990,12,"Indiana Pacers",0,41.2
1990,13,"Los Angeles Clippers",0,40.5
1990,14,"Los Angeles Lakers",0,41.9
1990,16,"Miami Heat",0,41.3
1990,17,"Milwaukee Bucks",0,41.2
1990,20,"New York Knicks",0,41.9
1990,21,"Seattle Supersonics",0,42.3
1990,22,"Orlando Magic",0,42.2
1990,23,"Philadelphia 76Ers",0,41.9
1990,24,"Phoenix Suns",0,43.2
1990,25,"Portland Trail Blazers",0,43.6
1990,26,"Sacramento Kings",0,40.3
1990,27,"San Antonio Spurs",0,41.3
1990,29,"Utah Jazz",0,40.6
1990,30,"Washington Bullets",0,43.9
1991,1,"Atlanta Hawks",0,40.8
1991,2,"Boston Celtics",0,45.1
1991,3,"New Jersey Nets",0,40.4
1991,4,"Charlotte Hornets",0,40.1
1991,5,"Chicago Bulls",0,44.3
1991,8,"Denver Nuggets",0,47.6
1991,10,"Golden State Warriors",0,43.5
1991,11,"Houston Rockets",0,41.5
1991,12,"Indiana Pacers",0,42.1
1991,13,"Los Angeles Clippers",0,41.4
1991,14,"Los Angeles Lakers",0,40.8
1991,16,"Miami Heat",0,40
1991,17,"Milwaukee Bucks",0,40.7
1991,20,"New York Knicks",0,40.3
1991,21,"Seattle Supersonics",0,42.7
1991,22,"Orlando Magic",0,40.2
1991,23,"Philadelphia 76Ers",0,40.1
1991,24,"Phoenix Suns",0,43.6
1991,25,"Portland Trail Blazers",0,43.6
1991,27,"San Antonio Spurs",0,41.6
1991,30,"Washington Bullets",0,41.3
1992,1,"Atlanta Hawks",0,42.6
1992,2,"Boston Celtics",0,43.2
1992,3,"New Jersey Nets",0,42.4
1992,4,"Charlotte Hornets",0,44.1
1992,5,"Chicago Bulls",0,44.4
1992,6,"Cleveland Cavaliers",0,41.8
1992,10,"Golden State Warriors",0,45.9
1992,12,"Indiana Pacers",0,42.7
1992,13,"Los Angeles Clippers",0,40.8
1992,17,"Milwaukee Bucks",0,40.5
1992,18,"Minnesota Timberwolves",0,41
1992,20,"New York Knicks",0,40.4
1992,21,"Seattle Supersonics",0,41.2
1992,24,"Phoenix Suns",0,43.3
1992,25,"Portland Trail Blazers",0,42.4
1992,26,"Sacramento Kings",0,40.8
1992,27,"San Antonio Spurs",0,41.2
1992,29,"Utah Jazz",0,41.2
1992,30,"Washington Bullets",0,41
1993,1,"Atlanta Hawks",0,41.4
1993,2,"Boston Celtics",0,42.1
1993,4,"Charlotte Hornets",0,42.8
1993,5,"Chicago Bulls",0,42.4
1993,6,"Cleveland Cavaliers",0,41.8
1993,8,"Denver Nuggets",0,40.9
1993,10,"Golden State Warriors",0,42.4
1993,11,"Houston Rockets",0,40
1993,12,"Indiana Pacers",0,41.1
1993,13,"Los Angeles Clippers",0,43.2
1993,14,"Los Angeles Lakers",0,40.4
1993,21,"Seattle Supersonics",0,42.4
1993,24,"Phoenix Suns",0,42.6
1993,25,"Portland Trail Blazers",0,41
1993,26,"Sacramento Kings",0,41
1993,27,"San Antonio Spurs",0,40.4
1993,29,"Utah Jazz",0,40.7
1993,30,"Washington Bullets",0,40.3
1994,2,"Boston Celtics",0,40.6
1994,4,"Charlotte Hornets",0,41.2
1994,10,"Golden State Warriors",0,42.8
1994,13,"Los Angeles Clippers",0,40.8
1994,14,"Los Angeles Lakers",0,40.1
1994,21,"Seattle Supersonics",0,40.7
1994,22,"Orlando Magic",0,40.7
1994,24,"Phoenix Suns",0,41.8
1994,25,"Portland Trail Blazers",0,41.1
1995,14,"Los Angeles Lakers",0,40
1995,21,"Seattle Supersonics",0,40.4
1995,22,"Orlando Magic",0,42.2
1995,24,"Phoenix Suns",0,40.9
1996,5,"Chicago Bulls",0,40.2
1997,5,"Chicago Bulls",0,40
2000,26,"Sacramento Kings",0,40
2004,7,"Dallas Mavericks",0,40.5
2005,24,"Phoenix Suns",0,40.9
2006,24,"Phoenix Suns",0,41.8
2007,24,"Phoenix Suns",0,41.3
2008,8,"Denver Nuggets",0,40.3
2008,10,"Golden State Warriors",0,41.5
2008,24,"Phoenix Suns",0,41.4
2008,29,"Utah Jazz",0,40
2009,14,"Los Angeles Lakers",0,40.3
2009,24,"Phoenix Suns",0,41.1
2010,10,"Golden State Warriors",0,40.6
2010,24,"Phoenix Suns",0,40.7
2013,8,"Denver Nuggets",0,40.7
2014,27,"San Antonio Spurs",0,40.6
2015,10,"Golden State Warriors",0,41.6
2016,10,"Golden State Warriors",0,42.5
2016,21,"Oklahoma City Thunder",0,41.1
2016,26,"Sacramento Kings",0,40
2016,27,"San Antonio Spurs",0,40.1
2017,8,"Denver Nuggets",0,41.2
2017,10,"Golden State Warriors",0,43.1
2017,11,"Houston Rockets",0,40.3
2017,30,"Washington Wizards",0,41.3
2018,6,"Cleveland Cavaliers",0,40.4
2018,8,"Denver Nuggets",0,40.7
2018,10,"Golden State Warriors",0,42.8
2018,12,"Indiana Pacers",0,40.8
2018,13,"Los Angeles Clippers",0,40.3
2018,14,"Los Angeles Lakers",0,40.7
2018,18,"Minnesota Timberwolves",0,41
2018,19,"New Orleans Pelicans",0,42.7
2018,20,"New York Knicks",0,40.7
2018,23,"Philadelphia 76Ers",0,40.8
2018,28,"Toronto Raptors",0,41.3
2019,1,"Atlanta Hawks",0,41.4
2019,2,"Boston Celtics",0,42.1
2019,3,"Brooklyn Nets",0,40.3
2019,4,"Charlotte Hornets",0,40.2
2019,8,"Denver Nuggets",0,41.9
2019,10,"Golden State Warriors",0,44
2019,12,"Indiana Pacers",0,41.3
2019,13,"Los Angeles Clippers",0,41.3
2019,14,"Los Angeles Lakers",0,42.6
2019,17,"Milwaukee Bucks",0,43.4
2019,18,"Minnesota Timberwolves",0,41.6
2019,19,"New Orleans Pelicans",0,43.7
2019,21,"Oklahoma City Thunder",0,42.6
2019,22,"Orlando Magic",0,40.4
2019,23,"Philadelphia 76Ers",0,41.5
2019,24,"Phoenix Suns",0,40.1
2019,25,"Portland Trail Blazers",0,42.3
2019,26,"Sacramento Kings",0,43.2
2019,27,"San Antonio Spurs",0,42.3
2019,28,"Toronto Raptors",0,42.2
2019,29,"Utah Jazz",0,40.4
2019,30,"Washington Wizards",0,42.1
2020,1,"Atlanta Hawks",0,40.6
2020,2,"Boston Celtics",0,41.3
2020,3,"Brooklyn Nets",0,40.4
2020,6,"Cleveland Cavaliers",0,40.3
2020,7,"Dallas Mavericks",0,41.7
2020,8,"Denver Nuggets",0,42
2020,11,"Houston Rockets",0,40.8
2020,12,"Indiana Pacers",0,42.1
2020,13,"Los Angeles Clippers",0,41.6
2020,14,"Los Angeles Lakers",0,42.3
2020,15,"Memphis Grizzlies",0,42.5
2020,17,"Milwaukee Bucks",0,43.3
2020,18,"Minnesota Timberwolves",0,40.4
2020,19,"New Orleans Pelicans",0,42.6
2020,20,"New York Knicks",0,40
2020,21,"Oklahoma City Thunder",0,40
2020,23,"Philadelphia 76Ers",0,41.1
2020,24,"Phoenix Suns",0,41.2
2020,25,"Portland Trail Blazers",0,42.2
2020,26,"Sacramento Kings",0,40.9
2020,27,"San Antonio Spurs",0,42.2
2020,28,"Toronto Raptors",0,40.2
2020,29,"Utah Jazz",0,40.1
2020,30,"Washington Wizards",0,41.5
