Season_ID,Team_ID,Player_ID,Team_ABV,Team_Name,Player_Number,Player_Name,Player_Postion,Player_Height,Player_Weight,Birth_Date,Player_Nationality,Player_Experience,Player_College_Name
1982,2,246,BOS,"Boston Celtics",33,"Larry Bird",PF,6-9,220,"December 7, 1956",US,2,"Indiana State University"
1982,2,323,BOS,"Boston Celtics",35,"Charles Bradley",SG,6-5,215,"May 16, 1959",US,R,Wyoming
1982,2,479,BOS,"Boston Celtics",30,"M.L. Carr",SF,6-6,205,"January 9, 1951",US,6,"Guilford College"
1982,2,794,BOS,"Boston Celtics",40,"Terry Duerod",SG,6-2,180,"July 29, 1956",US,2,"Detroit Mercy"
1982,2,908,BOS,"Boston Celtics",45,"Eric Fernsten",C,6-10,205,"November 1, 1953",US,4,"San Francisco"
1982,2,934,BOS,"Boston Celtics",42,"Chris Ford",SG,6-5,190,"January 11, 1949",US,9,Villanova
1982,2,1252,BOS,"Boston Celtics",43,"Gerald Henderson",PG,6-2,175,"January 16, 1956",US,2,VCU
1982,2,1420,BOS,"Boston Celtics",11,"Tracy Jackson",SG,6-6,205,"April 21, 1959",US,R,"Notre Dame"
1982,2,1880,BOS,"Boston Celtics",31,"Cedric Maxwell",SF,6-8,205,"November 21, 1955",US,4,"UNC Charlotte"
1982,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,1,Minnesota
1982,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,5,"Centenary (LA)"
1982,2,2469,BOS,"Boston Celtics",53,"Rick Robey",C,6-11,230,"January 30, 1956",US,3,Kentucky
1983,2,26,BOS,"Boston Celtics",44,"Danny Ainge",SG,6-4,175,"March 17, 1959",US,1,BYU
1983,2,102,BOS,"Boston Celtics",7,"Tiny Archibald",PG,6-1,150,"September 2, 1948",US,11,"Texas-El Paso"
1983,2,246,BOS,"Boston Celtics",33,"Larry Bird",PF,6-9,220,"December 7, 1956",US,3,"Indiana State University"
1983,2,323,BOS,"Boston Celtics",35,"Charles Bradley",SG,6-5,215,"May 16, 1959",US,1,Wyoming
1983,2,415,BOS,"Boston Celtics",28,"Quinn Buckner",SG,6-3,190,"August 20, 1954",US,6,Indiana
1983,2,479,BOS,"Boston Celtics",30,"M.L. Carr",SF,6-6,205,"January 9, 1951",US,7,"Guilford College"
1983,2,1252,BOS,"Boston Celtics",43,"Gerald Henderson",PG,6-2,175,"January 16, 1956",US,3,VCU
1983,2,1880,BOS,"Boston Celtics",31,"Cedric Maxwell",SF,6-8,205,"November 21, 1955",US,5,"UNC Charlotte"
1983,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,2,Minnesota
1983,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,6,"Centenary (LA)"
1983,2,2469,BOS,"Boston Celtics",53,"Rick Robey",C,6-11,230,"January 30, 1956",US,4,Kentucky
1983,2,2887,BOS,"Boston Celtics",52,"Darren Tillis",C,6-11,215,"February 23, 1960",US,R,"Cleveland State University"
1983,2,3062,BOS,"Boston Celtics",20,"Scott Wedman",SF,6-7,215,"July 29, 1952",US,8,Colorado
1984,2,26,BOS,"Boston Celtics",44,"Danny Ainge",SG,6-4,175,"March 17, 1959",US,2,BYU
1984,2,246,BOS,"Boston Celtics",33,"Larry Bird",PF,6-9,220,"December 7, 1956",US,4,"Indiana State University"
1984,2,415,BOS,"Boston Celtics",28,"Quinn Buckner",PG,6-3,190,"August 20, 1954",US,7,Indiana
1984,2,479,BOS,"Boston Celtics",30,"M.L. Carr",SF,6-6,205,"January 9, 1951",US,8,"Guilford College"
1984,2,539,BOS,"Boston Celtics",40,"Carlos Clark",SG,6-4,210,"August 10, 1960",US,R,"Ole Miss"
1984,2,1252,BOS,"Boston Celtics",43,"Gerald Henderson",PG,6-2,175,"January 16, 1956",US,4,VCU
1984,2,1482,BOS,"Boston Celtics",3,"Dennis Johnson",SG,6-4,185,"September 18, 1954",US,7,Pepperdine
1984,2,1630,BOS,"Boston Celtics",50,"Greg Kite",C,6-11,250,"August 5, 1961",US,R,BYU
1984,2,1880,BOS,"Boston Celtics",31,"Cedric Maxwell",SF,6-8,205,"November 21, 1955",US,6,"UNC Charlotte"
1984,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,3,Minnesota
1984,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,7,"Centenary (LA)"
1984,2,3062,BOS,"Boston Celtics",20,"Scott Wedman",SF,6-7,215,"July 29, 1952",US,9,Colorado
1985,2,26,BOS,"Boston Celtics",44,"Danny Ainge",SG,6-4,175,"March 17, 1959",US,3,BYU
1985,2,246,BOS,"Boston Celtics",33,"Larry Bird",SF,6-9,220,"December 7, 1956",US,5,"Indiana State University"
1985,2,415,BOS,"Boston Celtics",28,"Quinn Buckner",PG,6-3,190,"August 20, 1954",US,8,Indiana
1985,2,472,BOS,"Boston Celtics",34,"Rick Carlisle",SG,6-5,210,"October 27, 1959",US,R,"University of Maine, Virginia"
1985,2,479,BOS,"Boston Celtics",30,"M.L. Carr",SF,6-6,205,"January 9, 1951",US,9,"Guilford College"
1985,2,539,BOS,"Boston Celtics",40,"Carlos Clark",SG,6-4,210,"August 10, 1960",US,1,"Ole Miss"
1985,2,1482,BOS,"Boston Celtics",3,"Dennis Johnson",PG,6-4,185,"September 18, 1954",US,8,Pepperdine
1985,2,1630,BOS,"Boston Celtics",50,"Greg Kite",C,6-11,250,"August 5, 1961",US,1,BYU
1985,2,1880,BOS,"Boston Celtics",31,"Cedric Maxwell",SF,6-8,205,"November 21, 1955",US,7,"UNC Charlotte"
1985,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,4,Minnesota
1985,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,8,"Centenary (LA)"
1985,2,3062,BOS,"Boston Celtics",8,"Scott Wedman",SF,6-7,215,"July 29, 1952",US,10,Colorado
1985,2,3171,BOS,"Boston Celtics",20,"Ray Williams",PG,6-3,188,"October 14, 1954",US,7,Minnesota
1986,2,26,BOS,"Boston Celtics",44,"Danny Ainge",SG,6-4,175,"March 17, 1959",US,4,BYU
1986,2,246,BOS,"Boston Celtics",33,"Larry Bird",SF,6-9,220,"December 7, 1956",US,6,"Indiana State University"
1986,2,472,BOS,"Boston Celtics",34,"Rick Carlisle",SG,6-5,210,"October 27, 1959",US,1,"University of Maine, Virginia"
1986,2,1482,BOS,"Boston Celtics",3,"Dennis Johnson",PG,6-4,185,"September 18, 1954",US,9,Pepperdine
1986,2,1630,BOS,"Boston Celtics",50,"Greg Kite",C,6-11,250,"August 5, 1961",US,2,BYU
1986,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,5,Minnesota
1986,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,9,"Centenary (LA)"
1986,2,2627,BOS,"Boston Celtics",12,"Jerry Sichting",PG,6-1,168,"November 29, 1956",US,5,Purdue
1986,2,2841,BOS,"Boston Celtics",45,"David Thirdkill",PF,6-7,195,"April 12, 1960",US,3,Bradley
1986,2,2976,BOS,"Boston Celtics",11,"Sam Vincent",SG,6-2,185,"May 18, 1963",US,R,"Michigan State"
1986,2,3019,BOS,"Boston Celtics",5,"Bill Walton",C,6-11,210,"November 5, 1952",US,8,UCLA
1986,2,3062,BOS,"Boston Celtics",8,"Scott Wedman",SF,6-7,215,"July 29, 1952",US,11,Colorado
1986,2,3183,BOS,"Boston Celtics",35,"Sly Williams",SF,6-7,210,"January 26, 1958",US,6,"Rhode Island"
1987,2,26,BOS,"Boston Celtics",44,"Danny Ainge",SG,6-4,175,"March 17, 1959",US,5,BYU
1987,2,246,BOS,"Boston Celtics",33,"Larry Bird",SF,6-9,220,"December 7, 1956",US,7,"Indiana State University"
1987,2,472,BOS,"Boston Celtics",34,"Rick Carlisle",SG,6-5,210,"October 27, 1959",US,2,"University of Maine, Virginia"
1987,2,712,BOS,"Boston Celtics",20,"Darren Daye",SF,6-8,220,"November 30, 1960",US,3,UCLA
1987,2,1260,BOS,"Boston Celtics",43,"Conner Henry",SG,6-7,195,"July 21, 1963",US,R,"UC Santa Barbara"
1987,2,1482,BOS,"Boston Celtics",3,"Dennis Johnson",PG,6-4,185,"September 18, 1954",US,10,Pepperdine
1987,2,1630,BOS,"Boston Celtics",50,"Greg Kite",C,6-11,250,"August 5, 1961",US,3,BYU
1987,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,6,Minnesota
1987,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,10,"Centenary (LA)"
1987,2,2464,BOS,"Boston Celtics",31,"Fred Roberts",PF,6-10,218,"August 14, 1960",US,3,BYU
1987,2,2627,BOS,"Boston Celtics",12,"Jerry Sichting",PG,6-1,168,"November 29, 1956",US,6,Purdue
1987,2,2841,BOS,"Boston Celtics",45,"David Thirdkill",SF,6-7,195,"April 12, 1960",US,4,Bradley
1987,2,2925,BOS,"Boston Celtics",7,"Andre Turner",PG,5-11,160,"December 13, 1964",US,R,Memphis
1987,2,2976,BOS,"Boston Celtics",11,"Sam Vincent",PG,6-2,185,"May 18, 1963",US,1,"Michigan State"
1987,2,3019,BOS,"Boston Celtics",5,"Bill Walton",C,6-11,210,"November 5, 1952",US,9,UCLA
1987,2,3062,BOS,"Boston Celtics",8,"Scott Wedman",SF,6-7,215,"July 29, 1952",US,12,Colorado
1988,2,10,BOS,"Boston Celtics",42,"Mark Acres",C,6-11,220,"November 15, 1962",US,R,"Oral Roberts"
1988,2,26,BOS,"Boston Celtics",44,"Danny Ainge",SG,6-4,175,"March 17, 1959",US,6,BYU
1988,2,246,BOS,"Boston Celtics",33,"Larry Bird",SF,6-9,220,"December 7, 1956",US,8,"Indiana State University"
1988,2,712,BOS,"Boston Celtics",20,"Darren Daye",SF,6-8,220,"November 30, 1960",US,4,UCLA
1988,2,1039,BOS,"Boston Celtics",53,"Artis Gilmore",C,7-2,240,"September 21, 1949",US,16,"Gardner-Webb University, Jacksonville University"
1988,2,1260,BOS,"Boston Celtics",43,"Conner Henry",SG,6-7,195,"July 21, 1963",US,1,"UC Santa Barbara"
1988,2,1482,BOS,"Boston Celtics",3,"Dennis Johnson",PG,6-4,185,"September 18, 1954",US,11,Pepperdine
1988,2,1630,BOS,"Boston Celtics",50,"Greg Kite",C,6-11,250,"August 5, 1961",US,4,BYU
1988,2,1749,BOS,"Boston Celtics",35,"Reggie Lewis",SG,6-7,195,"November 21, 1965",US,R,"Northeastern University"
1988,2,1768,BOS,"Boston Celtics",54,"Brad Lohaus",PF,6-11,230,"September 29, 1964",US,R,Iowa
1988,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,7,Minnesota
1988,2,2008,BOS,"Boston Celtics",11,"Dirk Minniefield",PG,6-3,180,"January 17, 1961",US,2,Kentucky
1988,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,11,"Centenary (LA)"
1988,2,2267,BOS,"Boston Celtics",4,"Jim Paxson",SG,6-6,200,"July 9, 1957",US,8,Dayton
1988,2,2464,BOS,"Boston Celtics",31,"Fred Roberts",PF,6-10,218,"August 14, 1960",US,4,BYU
1988,2,2627,BOS,"Boston Celtics",12,"Jerry Sichting",PG,6-1,168,"November 29, 1956",US,7,Purdue
1989,2,10,BOS,"Boston Celtics",42,"Mark Acres",C,6-11,220,"November 15, 1962",US,1,"Oral Roberts"
1989,2,26,BOS,"Boston Celtics",44,"Danny Ainge",PG,6-4,175,"March 17, 1959",US,7,BYU
1989,2,246,BOS,"Boston Celtics",33,"Larry Bird",SF,6-9,220,"December 7, 1956",US,9,"Indiana State University"
1989,2,247,BOS,"Boston Celtics",12,"Otis Birdsong",SG,6-3,190,"December 9, 1955",US,11,Houston
1989,2,985,BOS,"Boston Celtics",34,"Kevin Gamble",SF,6-5,210,"November 13, 1965",US,1,Iowa
1989,2,1076,BOS,"Boston Celtics",31,"Ron Grandison",PF,6-6,215,"July 9, 1964",US,R,"University of California, Irvine, New Orleans"
1989,2,1482,BOS,"Boston Celtics",3,"Dennis Johnson",PG,6-4,185,"September 18, 1954",US,12,Pepperdine
1989,2,1633,BOS,"Boston Celtics",53,"Joe Kleine",C,6-11,255,"January 4, 1962",US,3,"Notre Dame, Arkansas"
1989,2,1749,BOS,"Boston Celtics",35,"Reggie Lewis",SF,6-7,195,"November 21, 1965",US,1,"Northeastern University"
1989,2,1768,BOS,"Boston Celtics",54,"Brad Lohaus",PF,6-11,230,"September 29, 1964",US,1,Iowa
1989,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,8,Minnesota
1989,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,12,"Centenary (LA)"
1989,2,2267,BOS,"Boston Celtics",4,"Jim Paxson",PG,6-6,200,"July 9, 1957",US,9,Dayton
1989,2,2311,BOS,"Boston Celtics",54,"Ed Pinckney",PF,6-9,195,"March 27, 1963",US,3,Villanova
1989,2,2455,BOS,"Boston Celtics",45,"Ramon Rivas",C,6-10,260,"June 3, 1966",PR,R,Temple
1989,2,2611,BOS,"Boston Celtics",20,"Brian Shaw",SG,6-6,190,"March 22, 1966",US,R,"Saint Mary's, UC Santa Barbara"
1989,2,2945,BOS,"Boston Celtics",7,"Kelvin Upshaw",SG,6-2,180,"January 24, 1963",US,R,Utah
1990,2,137,BOS,"Boston Celtics",5,"John Bagley",PG,6-0,185,"April 23, 1960",US,7,"Boston College"
1990,2,246,BOS,"Boston Celtics",33,"Larry Bird",SF,6-9,220,"December 7, 1956",US,10,"Indiana State University"
1990,2,985,BOS,"Boston Celtics",34,"Kevin Gamble",SF,6-5,210,"November 13, 1965",US,2,Iowa
1990,2,1482,BOS,"Boston Celtics",3,"Dennis Johnson",PG,6-4,185,"September 18, 1954",US,13,Pepperdine
1990,2,1633,BOS,"Boston Celtics",53,"Joe Kleine",C,6-11,255,"January 4, 1962",US,4,"Notre Dame, Arkansas"
1990,2,1749,BOS,"Boston Celtics",35,"Reggie Lewis",SG,6-7,195,"November 21, 1965",US,2,"Northeastern University"
1990,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,9,Minnesota
1990,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,13,"Centenary (LA)"
1990,2,2267,BOS,"Boston Celtics",4,"Jim Paxson",PG,6-6,200,"July 9, 1957",US,10,Dayton
1990,2,2311,BOS,"Boston Celtics",54,"Ed Pinckney",PF,6-9,195,"March 27, 1963",US,4,Villanova
1990,2,2670,BOS,"Boston Celtics",13,"Charles Edward Smith",PG,6-1,160,"November 29, 1967",US,R,Georgetown
1990,2,2695,BOS,"Boston Celtics",11,"Michael Smith (1965)",PF,6-10,225,"May 19, 1965",US,R,BYU
1990,2,2945,BOS,"Boston Celtics",7,"Kelvin Upshaw",SG,6-2,180,"January 24, 1963",US,1,Utah
1991,2,246,BOS,"Boston Celtics",33,"Larry Bird",SF,6-9,220,"December 7, 1956",US,11,"Indiana State University"
1991,2,374,BOS,"Boston Celtics",7,"DeCovan Brown",PG,6-1,160,"November 29, 1968",US,R,"Jacksonville University"
1991,2,985,BOS,"Boston Celtics",34,"Kevin Gamble",SF,6-5,210,"November 13, 1965",US,3,Iowa
1991,2,1633,BOS,"Boston Celtics",53,"Joe Kleine",C,6-11,255,"January 4, 1962",US,5,"Notre Dame, Arkansas"
1991,2,1749,BOS,"Boston Celtics",35,"Reggie Lewis",SG,6-7,195,"November 21, 1965",US,3,"Northeastern University"
1991,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,10,Minnesota
1991,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,14,"Centenary (LA)"
1991,2,2311,BOS,"Boston Celtics",54,"Ed Pinckney",PF,6-9,195,"March 27, 1963",US,5,Villanova
1991,2,2337,BOS,"Boston Celtics",42,"Dave Popson",PF,6-10,220,"May 17, 1964",US,1,UNC
1991,2,2611,BOS,"Boston Celtics",20,"Brian Shaw",PG,6-6,190,"March 22, 1966",US,1,"Saint Mary's, UC Santa Barbara"
1991,2,2670,BOS,"Boston Celtics",13,"Charles Edward Smith",PG,6-1,160,"November 29, 1967",US,1,Georgetown
1991,2,2677,BOS,"Boston Celtics",43,"Derek Smith",SF,6-6,205,"November 1, 1961",US,8,Louisville
1991,2,2695,BOS,"Boston Celtics",11,"Michael Smith (1965)",PF,6-10,225,"May 19, 1965",US,1,BYU
1991,2,2985,BOS,"Boston Celtics",52,"Stojko Vrankovic",C,7-2,260,"January 22, 1964",HR,R,NULL
1991,2,3253,BOS,"Boston Celtics",12,"A.J. Wynder",PG,6-2,180,"September 11, 1964",US,R,"UMass, Fairfield"
1992,2,137,BOS,"Boston Celtics",5,"John Bagley",PG,6-0,185,"April 23, 1960",US,8,"Boston College"
1992,2,191,BOS,"Boston Celtics",8,"Kenny Battle",SG,6-6,210,"October 10, 1964",US,2,"Northern Illinois, Illinois"
1992,2,246,BOS,"Boston Celtics",33,"Larry Bird",SF,6-9,220,"December 7, 1956",US,12,"Indiana State University"
1992,2,374,BOS,"Boston Celtics",7,"DeCovan Brown",PG,6-1,160,"November 29, 1968",US,1,"Jacksonville University"
1992,2,771,BOS,"Boston Celtics","4, 20","Sherman Douglas",PG,6-0,180,"September 15, 1966",US,2,Syracuse
1992,2,951,BOS,"Boston Celtics",44,"Rick Fox",SF,6-7,230,"July 24, 1969",CA,R,UNC
1992,2,985,BOS,"Boston Celtics",34,"Kevin Gamble",SF,6-5,210,"November 13, 1965",US,4,Iowa
1992,2,1112,BOS,"Boston Celtics",13,"Rickey Green",PG,6-0,170,"August 18, 1954",US,13,Michigan
1992,2,1633,BOS,"Boston Celtics",53,"Joe Kleine",C,6-11,255,"January 4, 1962",US,6,"Notre Dame, Arkansas"
1992,2,1749,BOS,"Boston Celtics",35,"Reggie Lewis",SG,6-7,195,"November 21, 1965",US,4,"Northeastern University"
1992,2,1870,BOS,"Boston Celtics",41,"Tony Massenburg",PF,6-9,220,"July 31, 1967",US,1,Maryland
1992,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,11,Minnesota
1992,2,2246,BOS,"Boston Celtics",00,"Robert Parish",C,7-1,230,"August 30, 1953",US,15,"Centenary (LA)"
1992,2,2311,BOS,"Boston Celtics",54,"Ed Pinckney",PF,6-9,195,"March 27, 1963",US,6,Villanova
1992,2,2369,BOS,"Boston Celtics",12,"Kevin Pritchard",PG,6-3,180,"July 17, 1967",US,1,Kansas
1992,2,2485,BOS,"Boston Celtics",4,"Larry Robinson",SG,6-3,180,"January 11, 1968",US,1,"Centenary (LA)"
1992,2,2611,BOS,"Boston Celtics",20,"Brian Shaw",PG,6-6,190,"March 22, 1966",US,2,"Saint Mary's, UC Santa Barbara"
1992,2,2985,BOS,"Boston Celtics",11,"Stojko Vrankovic",C,7-2,260,"January 22, 1964",HR,1,NULL
1993,2,1,BOS,"Boston Celtics",4,"Alaa Abdelnaby",PF,6-10,240,"June 24, 1968",EG,2,Duke
1993,2,137,BOS,"Boston Celtics",5,"John Bagley",PG,6-0,185,"April 23, 1960",US,9,"Boston College"
1993,2,191,BOS,"Boston Celtics",8,"Kenny Battle",SG,6-6,210,"October 10, 1964",US,3,"Northern Illinois, Illinois"
1993,2,374,BOS,"Boston Celtics",7,"DeCovan Brown",PG,6-1,160,"November 29, 1968",US,2,"Jacksonville University"
1993,2,771,BOS,"Boston Celtics",20,"Sherman Douglas",PG,6-0,180,"September 15, 1966",US,3,Syracuse
1993,2,951,BOS,"Boston Celtics",44,"Rick Fox",SF,6-7,230,"July 24, 1969",CA,1,UNC
1993,2,985,BOS,"Boston Celtics",34,"Kevin Gamble",SF,6-5,210,"November 13, 1965",US,5,Iowa
1993,2,1633,BOS,"Boston Celtics",53,"Joe Kleine",C,6-11,255,"January 4, 1962",US,7,"Notre Dame, Arkansas"
1993,2,1644,BOS,"Boston Celtics",12,"Bart Kofoed",SG,6-4,210,"March 24, 1964",US,4,"Hastings College, University of Nebraska at Kearney"
1993,2,1749,BOS,"Boston Celtics",35,"Reggie Lewis",SG,6-7,195,"November 21, 1965",US,5,"Northeastern University"
1993,2,1919,BOS,"Boston Celtics",31,"Xavier McDaniel",PF,6-7,205,"June 4, 1963",US,7,"Wichita State"
1993,2,1938,BOS,"Boston Celtics",32,"Kevin McHale",PF,6-10,210,"December 19, 1957",US,12,Minnesota
1993,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,16,"Centenary (LA)"
1993,2,2311,BOS,"Boston Celtics",54,"Ed Pinckney",PF,6-9,195,"March 27, 1963",US,7,Villanova
1993,2,3055,BOS,"Boston Celtics",41,"Marcus Webb",PF,6-9,255,"May 9, 1970",US,R,Alabama
1993,2,3159,BOS,"Boston Celtics",43,"Lorenzo Williams",PF,6-9,200,"July 15, 1969",US,R,"Stetson University"
1993,2,3219,BOS,"Boston Celtics",42,"Joe Wolf",C,6-11,230,"December 17, 1964",US,5,UNC
1994,2,1,BOS,"Boston Celtics",4,"Alaa Abdelnaby",PF,6-10,240,"June 24, 1968",EG,3,Duke
1994,2,374,BOS,"Boston Celtics",7,"DeCovan Brown",SG,6-1,160,"November 29, 1968",US,3,"Jacksonville University"
1994,2,610,BOS,"Boston Celtics",12,"Chris Corchiani",PG,6-0,185,"March 28, 1968",US,2,"NC State"
1994,2,771,BOS,"Boston Celtics",20,"Sherman Douglas",PG,6-0,180,"September 15, 1966",US,4,Syracuse
1994,2,814,BOS,"Boston Celtics",55,"Acie Earl",C,6-10,240,"June 23, 1970",US,R,Iowa
1994,2,951,BOS,"Boston Celtics",44,"Rick Fox",SF,6-7,230,"July 24, 1969",CA,2,UNC
1994,2,985,BOS,"Boston Celtics",34,"Kevin Gamble",SF,6-5,210,"November 13, 1965",US,6,Iowa
1994,2,1211,BOS,"Boston Celtics",43,"Tony Harris",SG,6-3,190,"May 13, 1967",US,1,"Lamar, New Orleans"
1994,2,1751,BOS,"Boston Celtics",30,"Todd Lichti",SG,6-4,205,"January 8, 1967",US,4,Stanford
1994,2,1919,BOS,"Boston Celtics",31,"Xavier McDaniel",SF,6-7,205,"June 4, 1963",US,8,"Wichita State"
1994,2,2207,BOS,"Boston Celtics",27,"Jimmy Oliver",SG,6-5,205,"July 12, 1969",US,1,Purdue
1994,2,2246,BOS,"Boston Celtics",0,"Robert Parish",C,7-1,230,"August 30, 1953",US,17,"Centenary (LA)"
1994,2,2311,BOS,"Boston Celtics",54,"Ed Pinckney",PF,6-9,195,"March 27, 1963",US,8,Villanova
1994,2,2384,BOS,"Boston Celtics",40,"Dino Radja",PF,6-11,225,"April 24, 1967",HR,R,NULL
1994,2,3071,BOS,"Boston Celtics",50,"Matt Wenstrom",C,7-1,250,"November 4, 1970",US,R,UNC
1995,2,257,BOS,"Boston Celtics",8,"James Blackwell",PG,6-0,190,"February 25, 1968",US,R,"Dartmouth College"
1995,2,374,BOS,"Boston Celtics",7,"DeCovan Brown",SG,6-1,160,"November 29, 1968",US,4,"Jacksonville University"
1995,2,709,BOS,"Boston Celtics",45,"Tony Dawson",SF,6-7,215,"August 25, 1967",US,1,"Florida State"
1995,2,771,BOS,"Boston Celtics",20,"Sherman Douglas",PG,6-0,180,"September 15, 1966",US,5,Syracuse
1995,2,814,BOS,"Boston Celtics",55,"Acie Earl",C,6-10,240,"June 23, 1970",US,1,Iowa
1995,2,827,BOS,"Boston Celtics",30,"Blue Edwards",SF,6-4,200,"October 31, 1965",US,5,"East Carolina University"
1995,2,854,BOS,"Boston Celtics",29,"Pervis Ellison",C,6-9,210,"April 3, 1967",US,5,Louisville
1995,2,951,BOS,"Boston Celtics",44,"Rick Fox",SF,6-7,230,"July 24, 1969",CA,3,UNC
1995,2,1211,BOS,"Boston Celtics",43,"Tony Harris",SG,6-3,190,"May 13, 1967",US,2,"Lamar, New Orleans"
