Season_ID,Team_ID,Team_ABV,Team_Name,Wins,Loses,Win_Lose_Percentage,Games_Behind,Points_Per_Game,Opponents_Points_Per_Game,Simple_Rating_System,East_Or_West
2006,7,DAL,"Dallas Mavericks",60,22,0.732,3.0,99.1,93.1,5.96,1
2006,9,DET,"Detroit Pistons",64,18,0.78,—,96.8,90.2,6.24,0
2006,27,SAS,"San Antonio Spurs",63,19,0.768,—,95.6,88.8,6.69,1
2007,7,DAL,"Dallas Mavericks",67,15,0.817,—,100,92.8,7.28,1
2007,24,PHO,"Phoenix Suns",61,21,0.744,—,110.2,102.9,7.28,1
2008,2,BOS,"Boston Celtics",66,16,0.805,—,100.5,90.3,9.3,0
2009,2,BOS,"Boston Celtics",62,20,0.756,—,100.9,93.4,7.44,0
2009,6,CLE,"Cleveland Cavaliers",66,16,0.805,—,100.3,91.4,8.68,0
2009,14,LAL,"Los Angeles Lakers",65,17,0.793,—,106.9,99.3,7.11,1
2010,6,CLE,"Cleveland Cavaliers",61,21,0.744,—,102.1,95.6,6.17,0
2011,5,CHI,"Chicago Bulls",62,20,0.756,—,98.6,91.3,6.53,0
2011,27,SAS,"San Antonio Spurs",61,21,0.744,—,103.7,98,5.86,1
2013,16,MIA,"Miami Heat",66,16,0.805,—,102.9,95,7.03,0
2013,21,OKC,"Oklahoma City Thunder",60,22,0.732,—,105.7,96.5,9.15,1
2014,27,SAS,"San Antonio Spurs",62,20,0.756,—,105.4,97.6,8,1
2015,1,ATL,"Atlanta Hawks",60,22,0.732,—,102.5,97.1,4.75,0
2015,10,GSW,"Golden State Warriors",67,15,0.817,—,110,99.9,10.01,1
2016,10,GSW,"Golden State Warriors",73,9,0.89,—,114.9,104.1,10.38,1
2016,27,SAS,"San Antonio Spurs",67,15,0.82,6.0,103.5,92.9,10.28,1
2017,10,GSW,"Golden State Warriors",67,15,0.82,—,115.9,104.3,11.35,1
2017,27,SAS,"San Antonio Spurs",61,21,0.74,6.0,105.3,98.1,7.13,1
2018,11,HOU,"Houston Rockets",65,17,0.79,—,112.4,103.9,8.21,1
2019,17,MIL,"Milwaukee Bucks",60,22,0.73,—,118.1,109.3,8.04,0
