Season_ID,Team_ID,Team_ABV,Team_Name,Games_Played,Minutes_Played,Field_Goals_Made,Field_Goals_Attempted,Field_Goals_Percentage,Three_Points_Made,Three_Points_Attempted,Three_Points_Percentage,Two_Points_Made,Two_Points_Attempted,Two_Points_Percentage,Free_Throws_Made,Free_Throws_Attempted,Free_Throws_Percentage,Offensive_Rebound,Defensive_Rebound,True_Rebounds,Assists,Steals,Blocks,Turn_Over,Personal_Foul,Points,Opponent
2020,24,PHO,"Phoenix Suns",73,17595,3011,6378,0.47,848,2335,0.36,2163,4043,0.54,1408,1787,0.79,664,2497,3161,1723,576,401,1139,1653,8278,1
2020,25,POR,"Portland Trail Blazers",74,17835,3122,6749,0.46,952,2525,0.38,2170,4224,0.51,1312,1632,0.8,754,2599,3353,1525,465,451,946,1606,8508,0
2020,25,POR,"Portland Trail Blazers",74,17835,3090,6781,0.46,1003,2619,0.38,2087,4162,0.5,1410,1828,0.77,852,2617,3469,1840,502,364,953,1488,8593,1
2020,26,SAC,"Sacramento Kings",72,17455,2943,6364,0.46,914,2511,0.36,2029,3853,0.53,1127,1464,0.77,695,2372,3067,1713,556,293,1043,1595,7927,0
2020,26,SAC,"Sacramento Kings",72,17455,2898,6158,0.47,894,2506,0.36,2004,3652,0.55,1384,1752,0.79,654,2481,3135,1791,557,304,1094,1404,8074,1
2020,27,SAS,"San Antonio Spurs",71,17215,2995,6350,0.47,760,2021,0.38,2235,4329,0.52,1348,1664,0.81,640,2530,3170,1751,518,390,895,1377,8098,0
2020,27,SAS,"San Antonio Spurs",71,17215,3004,6402,0.47,931,2493,0.37,2073,3909,0.53,1238,1594,0.78,665,2551,3216,1825,486,308,937,1424,8177,1
2020,28,TOR,"Toronto Raptors",72,17380,2897,6331,0.46,995,2663,0.37,1902,3668,0.52,1329,1670,0.8,685,2583,3268,1816,636,358,1067,1559,8118,0
2020,28,TOR,"Toronto Raptors",72,17380,2721,6359,0.43,943,2798,0.34,1778,3561,0.5,1284,1670,0.77,786,2530,3316,1841,520,395,1212,1466,7669,1
2020,29,UTA,"Utah Jazz",72,17355,2886,6130,0.47,963,2537,0.38,1923,3593,0.54,1278,1641,0.78,656,2577,3233,1615,438,292,1089,1468,8013,0
2020,29,UTA,"Utah Jazz",72,17355,2930,6417,0.46,790,2235,0.35,2140,4182,0.51,1185,1545,0.77,688,2386,3074,1548,566,329,889,1501,7835,1
2020,30,WAS,"Washington Wizards",72,17355,2990,6544,0.46,864,2345,0.37,2126,4199,0.51,1394,1770,0.79,732,2295,3027,1801,574,309,1020,1634,8238,0
2020,30,WAS,"Washington Wizards",72,17355,3104,6363,0.49,896,2386,0.38,2208,3977,0.56,1470,1890,0.78,753,2572,3325,1814,541,363,1163,1601,8574,1
